,prices,actions,cash,water_level,rewards
12628,17.7,2,48672.674536500046,36000,44653.48911950005
12629,11.09,2,48652.275867750046,54000,44647.49937875005
12630,11.02,2,48632.005955250046,72000,44687.54036525005
12631,19.65,2,48595.86223650005,90000,44845.34770400005
12632,45.01,1,48595.86223650005,90000,44871.768486500056
12633,49.0,1,48595.86223650005,90000,44729.202209000054
12634,27.47,1,48595.86223650005,90000,44883.952506500056
12635,50.84,1,48595.86223650005,90000,44924.08031150005
12636,56.9,0,48671.21775150005,72000,44904.47993150006
12637,53.2,0,48741.67317150005,54000,44896.65302300006
12638,51.23,0,48809.51962200005,36000,44874.35096900006
12639,42.81,1,48809.51962200005,36000,44881.21110200005
12640,45.4,1,48809.51962200005,36000,44851.30727900005
12641,34.11,1,48809.51962200005,36000,44893.50107000006
12642,50.04,1,48809.51962200005,36000,44907.96297200005
12643,55.5,1,48809.51962200005,36000,44906.53267400005
12644,54.96,1,48809.51962200005,36000,44851.65161000005
12645,34.24,1,48809.51962200005,36000,44923.034075000054
12646,61.19,0,48890.55659850005,18000,44914.213904000055
12647,54.53,1,48890.55659850005,18000,44908.21459850005
12648,50.0,1,48890.55659850005,18000,44905.10237600005
12649,47.65,1,48890.55659850005,18000,44866.35189500006
12650,18.39,1,48890.55659850005,18000,44857.47875000005
12651,11.69,1,48890.55659850005,18000,44855.49222500005
12652,10.19,2,48871.81336725005,36000,44850.13817225005
12653,10.15,2,48853.14371100005,54000,44844.39417200005
12654,10.02,2,48834.71317350005,72000,44839.76336150005
12655,10.12,2,48816.09869850005,90000,44836.00809350005
12656,10.34,1,48816.09869850005,90000,44867.39518850005
12657,15.08,1,48816.09869850005,90000,44853.621948500055
12658,13.0,1,48816.09869850005,90000,44862.36265850005
12659,14.32,1,48816.09869850005,90000,44922.421931000055
12660,23.39,0,48847.07524500005,72000,44902.026941000055
12661,19.54,1,48847.07524500005,72000,44881.102211000056
12662,15.59,1,48847.07524500005,72000,44868.918191000055
12663,13.29,1,48847.07524500005,72000,44860.018559000055
12664,11.61,2,48825.72010125005,90000,44863.57443875005
12665,13.05,1,48825.72010125005,90000,44920.12418375006
12666,21.59,1,48825.72010125005,90000,45053.155141250056
12667,41.68,0,48880.91900925005,72000,44949.53799725005
12668,22.12,0,48910.21363125005,54000,44934.59932925006
12669,18.36,1,48910.21363125005,54000,44995.22807225006
12670,33.62,0,48954.73827825005,36000,45031.462288250055
12671,47.3,0,49017.38003325005,18000,45014.80196525005
12672,34.72,1,49017.38003325005,18000,44982.77918225005
12673,10.54,1,49017.38003325005,18000,44982.38187725005
12674,10.24,2,48998.544833250045,36000,44976.84315125005
12675,10.14,2,48979.89357075004,54000,44971.26322325005
12676,10.05,2,48961.40785200004,72000,44966.03424800005
12677,10.04,2,48942.94052700004,90000,44960.863397000045
12678,10.04,1,48942.94052700004,90000,44961.856659500045
12679,10.19,1,48942.94052700004,90000,44964.04183700005
12680,10.52,1,48942.94052700004,90000,45196.59769700005
12681,45.64,1,48942.94052700004,90000,45241.16207450005
12682,52.37,0,49012.296736500044,72000,45245.55891650005
12683,53.2,0,49082.75215650004,54000,45284.29615400005
12684,62.95,0,49166.11998900004,36000,45258.04753700005
12685,53.04,0,49236.36351300004,18000,45230.116995500044
12686,31.95,1,49236.36351300004,18000,45240.98990900005
12687,40.16,1,49236.36351300004,18000,45215.40346700005
12688,20.84,2,49198.03093800004,36000,45207.26607200004
12689,21.82,1,49198.03093800004,36000,45270.94082000005
12690,45.86,0,49258.76562900004,18000,45273.88087700004
12691,48.08,1,49258.76562900004,18000,45238.57370600004
12692,21.42,1,49258.76562900004,18000,45241.47403250004
12693,23.61,1,49258.76562900004,18000,45274.30466900004
12694,48.4,1,49258.76562900004,18000,45279.21800750004
12695,52.11,1,49258.76562900004,18000,45239.01074150004
12696,21.75,1,49258.76562900004,18000,45236.66664200004
12697,19.98,1,49258.76562900004,18000,45233.50144550004
12698,17.59,2,49226.411022750035,36000,45204.86826275004
12699,10.2,2,49207.649397750036,54000,45200.56853975004
12700,10.44,2,49188.44632275004,72000,45218.97700475004
12701,14.93,2,49160.98445400004,90000,45416.82680150004
12702,45.97,1,49160.98445400004,90000,45511.58404400005
12703,60.28,1,49160.98445400004,90000,45550.453716500044
12704,66.15,1,49160.98445400004,90000,45579.25832900005
12705,70.5,1,49160.98445400004,90000,45571.444664000046
12706,69.32,0,49252.78839600004,72000,45584.10545000005
12707,71.71,0,49347.75753450004,54000,45572.94117950004
12708,68.9,0,49439.005249500035,36000,45567.829188500036
12709,66.97,0,49527.69696900003,18000,45567.68351000004
12710,66.86,1,49527.69696900003,18000,45562.79665850004
12711,63.17,1,49527.69696900003,18000,45556.99600550004
12712,58.79,1,49527.69696900003,18000,45553.34079950004
12713,56.03,1,49527.69696900003,18000,45561.313386500035
12714,62.05,1,49527.69696900003,18000,45557.44628450004
12715,59.13,1,49527.69696900003,18000,45549.73856750004
12716,53.31,1,49527.69696900003,18000,45549.725324000035
12717,53.3,1,49527.69696900003,18000,45554.46649700004
12718,56.88,1,49527.69696900003,18000,45549.10287950004
12719,52.83,1,49527.69696900003,18000,45544.719281000034
12720,49.52,1,49527.69696900003,18000,45535.81964900004
12721,42.8,1,49527.69696900003,18000,45526.03270250004
12722,35.41,2,49462.564700250034,36000,45452.67622025004
12723,14.6,2,49435.70982525004,54000,45449.24909675004
12724,15.63,2,49406.96039400004,72000,45519.65375000004
12725,30.44,2,49350.969819000034,90000,45600.91880900004
12726,45.08,1,49350.969819000034,90000,45696.669314000035
12727,59.54,1,49350.969819000034,90000,45758.251589000036
12728,68.84,1,49350.969819000034,90000,45773.28296150004
12729,71.11,1,49350.969819000034,90000,45798.445611500036
12730,74.91,0,49450.17687750003,72000,45813.755097500034
12731,77.8,0,49553.21130750003,54000,45791.625209000034
12732,72.23,0,49648.86910800003,36000,45789.47976200003
12733,71.42,1,49648.86910800003,36000,45791.04249500003
12734,72.01,0,49744.23555150003,18000,45788.67190850004
12735,70.22,1,49744.23555150003,18000,45785.90401700004
12736,68.13,1,49744.23555150003,18000,45783.09639500004
12737,66.01,1,49744.23555150003,18000,45783.758570000035
12738,66.51,1,49744.23555150003,18000,45781.983941000035
12739,65.17,1,49744.23555150003,18000,45775.799226500036
12740,60.5,1,49744.23555150003,18000,45768.34313600003
12741,54.87,1,49744.23555150003,18000,45781.944210500034
12742,65.14,1,49744.23555150003,18000,45766.13147150003
12743,53.2,1,49744.23555150003,18000,45760.30433150003
12744,48.8,1,49744.23555150003,18000,45756.19884650003
12745,45.7,1,49744.23555150003,18000,45738.45255650004
12746,32.3,2,49684.82373900003,36000,45678.352082000034
12747,15.89,2,49655.59607025003,54000,45664.96363925003
12748,14.58,2,49628.77798275003,72000,45705.55496675003
12749,23.66,2,49585.25837025003,90000,45843.35211275003
12750,46.31,1,49585.25837025003,90000,45895.73015525003
12751,54.22,1,49585.25837025003,90000,45941.88375275003
12752,61.19,1,49585.25837025003,90000,45987.50761025003
12753,68.08,1,49585.25837025003,90000,45992.937445250034
12754,68.9,0,49676.506085250025,72000,45998.23484525003
12755,69.9,0,49769.078150250025,54000,45990.80524175003
12756,68.03,0,49859.17368075003,36000,45986.09055575003
12757,66.25,0,49946.91186825003,18000,45984.93837125003
12758,65.38,1,49946.91186825003,18000,45982.68697625003
12759,63.68,1,49946.91186825003,18000,45978.22391675003
12760,60.31,1,49946.91186825003,18000,45973.66815275003
12761,56.87,1,49946.91186825003,18000,45977.46903725003
12762,59.74,1,49946.91186825003,18000,45971.31080975003
12763,55.09,1,49946.91186825003,18000,45964.29175475003
12764,49.79,1,49946.91186825003,18000,45963.90769325003
12765,49.5,1,49946.91186825003,18000,45971.19161825003
12766,55.0,1,49946.91186825003,18000,45966.02665325003
12767,51.1,1,49946.91186825003,18000,45961.33845425003
12768,47.56,1,49946.91186825003,18000,45957.153508250034
12769,44.4,1,49946.91186825003,18000,45930.38839475003
12770,24.19,2,49902.41738700002,36000,45899.57444900003
12771,17.26,2,49870.66977450002,54000,45878.09054900002
12772,14.09,2,49844.75298075002,72000,45948.81157475002
12773,28.81,2,49791.76058700002,90000,46076.80485200002
12774,50.38,1,49791.76058700002,90000,46127.26258700003
12775,58.0,1,49791.76058700002,90000,46155.272589500026
12776,62.23,1,49791.76058700002,90000,46149.048144500026
12777,61.29,1,49791.76058700002,90000,46166.39712950002
12778,63.91,0,49876.399795500016,72000,46179.746577500024
12779,66.43,0,49964.37636600002,54000,46172.55535700003
12780,64.62,0,50049.95586300002,36000,46163.65572500002
12781,61.26,0,50131.085544000016,18000,46158.11994200002
12782,57.08,1,50131.085544000016,18000,46155.20637200002
12783,54.88,1,50131.085544000016,18000,46152.76956800002
12784,53.04,1,50131.085544000016,18000,46156.05395600002
12785,55.52,1,50131.085544000016,18000,46157.65641950002
12786,56.73,1,50131.085544000016,18000,46156.94127050002
12787,56.19,1,50131.085544000016,18000,46151.60414000002
12788,52.16,1,50131.085544000016,18000,46150.09438100002
12789,51.02,1,50131.085544000016,18000,46160.63620700002
12790,58.98,1,50131.085544000016,18000,46151.86901000002
12791,52.36,1,50131.085544000016,18000,46151.35251350002
12792,51.97,1,50131.085544000016,18000,46126.37527250002
12793,33.11,1,50131.085544000016,18000,46098.45797450002
12794,12.03,1,50131.085544000016,18000,46096.27279700002
12795,10.38,1,50131.085544000016,18000,46096.52442350002
12796,10.57,2,50111.643350250015,36000,46090.60384325002
12797,10.39,2,50092.53224400002,54000,46085.25273350002
12798,10.39,2,50073.42113775002,72000,46123.92301775002
12799,18.7,2,50039.02482525002,90000,46300.42944275002
12800,46.81,1,50039.02482525002,90000,46394.98803275002
12801,61.09,1,50039.02482525002,90000,46362.47524025002
12802,56.18,1,50039.02482525002,90000,46396.179947750024
12803,61.27,1,50039.02482525002,90000,46396.24616525002
12804,61.28,0,50120.18099325002,72000,46351.80097925002
12805,52.89,0,50190.22586475002,54000,46337.53772975002
12806,49.3,0,50255.51631975002,36000,46287.55676075003
12807,30.43,1,50255.51631975002,36000,46293.86066675003
12808,32.81,1,50255.51631975002,36000,46249.918733750026
12809,16.22,2,50225.681657250025,54000,46264.09222175003
12810,21.89,2,50185.41773850002,72000,46357.759818500024
12811,41.7,1,50185.41773850002,72000,46271.359224500025
12812,25.39,0,50219.04298500002,54000,46227.89405750002
12813,14.45,1,50219.04298500002,54000,46369.13598500002
12814,50.0,0,50285.26048500002,36000,46361.083937000025
12815,46.96,0,50347.45196100002,18000,46313.52652850003
12816,11.05,1,50347.45196100002,18000,46312.53326600003
12817,10.3,1,50347.45196100002,18000,46312.030013000025
12818,9.92,1,50347.45196100002,18000,46312.08298700002
12819,9.96,1,50347.45196100002,18000,46311.460542500026
12820,9.49,2,50329.99629225002,36000,46297.43494025002
12821,6.04,2,50318.88646725002,54000,46297.70128175002
12822,6.89,2,50306.21317350002,72000,46307.97897350002
12823,9.5,2,50288.739111000024,90000,46306.26467600003
12824,9.98,1,50288.739111000024,90000,46307.12550350003
12825,10.11,1,50288.739111000024,90000,46307.72146100003
12826,10.2,1,50288.739111000024,90000,46309.44311600003
12827,10.46,1,50288.739111000024,90000,46311.36342350003
12828,10.75,0,50302.97587350002,72000,46308.29093150003
12829,10.17,0,50316.444513000024,54000,46308.052548500025
12830,10.11,0,50329.833691500025,36000,46307.84065250003
12831,10.03,2,50311.384760250025,54000,46300.56923525003
12832,9.5,2,50293.91069775003,72000,46295.67649775003
12833,9.5,2,50276.43663525003,90000,46296.279812750035
12834,10.33,1,50276.43663525003,90000,46370.178542750036
12835,21.49,0,50304.89691675003,72000,46390.52055875004
12836,25.33,0,50338.44270225003,54000,46451.308223750035
12837,40.63,0,50392.25104275003,36000,46466.352839750034
12838,46.31,0,50453.58169125003,18000,46456.751302250035
12839,39.06,1,50453.58169125003,18000,46418.51731775003
12840,10.19,1,50453.58169125003,18000,46417.603516250034
12841,9.5,1,50453.58169125003,18000,46413.656953250036
12842,6.52,1,50453.58169125003,18000,46409.776607750035
12843,3.59,2,50446.97833500003,36000,46412.324510000035
12844,5.25,2,50437.32161625003,54000,46429.048843250035
12845,10.14,2,50418.67035375003,72000,46620.83679575003
12846,47.33,2,50331.61273500003,90000,46640.693952500034
12847,54.01,1,50331.61273500003,90000,46665.79038500004
12848,57.8,1,50331.61273500003,90000,46655.129367500034
12849,56.19,1,50331.61273500003,90000,46680.358235000036
12850,60.0,0,50411.073735000035,72000,46704.88519700004
12851,64.63,0,50496.66647550003,54000,46707.42794900003
12852,65.27,0,50583.10680000003,36000,46705.812242000036
12853,64.66,0,50668.73927100003,18000,46706.32873850003
12854,65.05,1,50668.73927100003,18000,46701.38891300003
12855,61.32,1,50668.73927100003,18000,46698.70048250003
12856,59.29,1,50668.73927100003,18000,46701.26972150003
12857,61.23,1,50668.73927100003,18000,46704.72627500003
12858,63.84,1,50668.73927100003,18000,46700.60754650003
12859,60.73,1,50668.73927100003,18000,46690.396808000034
12860,53.02,1,50668.73927100003,18000,46674.59731250003
12861,41.09,1,50668.73927100003,18000,46691.11195700003
12862,53.56,1,50668.73927100003,18000,46685.40400850003
12863,49.25,1,50668.73927100003,18000,46684.26506750003
12864,48.39,1,50668.73927100003,18000,46680.38472200003
12865,45.46,1,50668.73927100003,18000,46665.85660250003
12866,34.49,2,50605.29922725003,36000,46584.23323325003
12867,10.38,2,50586.206514750025,54000,46578.88727375003
12868,10.38,2,50567.11380225002,72000,46629.11104025003
12869,20.87,2,50528.726046000025,90000,46699.61134100003
12870,33.14,1,50528.726046000025,90000,46832.90716850003
12871,53.27,1,50528.726046000025,90000,46887.735258500026
12872,61.55,1,50528.726046000025,90000,46933.88885600003
12873,68.52,1,50528.726046000025,90000,46942.09982600003
12874,69.76,0,50621.11270200003,72000,46945.860980000034
12875,70.47,0,50714.439646500025,54000,46938.31218500003
12876,68.57,0,50805.25032600002,36000,46932.167201000026
12877,66.25,0,50892.98851350002,18000,46928.114690000024
12878,63.19,1,50892.98851350002,18000,46921.87700150003
12879,58.48,1,50892.98851350002,18000,46920.92346950003
12880,57.76,1,50892.98851350002,18000,46921.069148000024
12881,57.87,1,50892.98851350002,18000,46921.148609000025
12882,57.93,1,50892.98851350002,18000,46917.75827300003
12883,55.37,1,50892.98851350002,18000,46912.633038500026
12884,51.5,1,50892.98851350002,18000,46911.61328900003
12885,50.73,1,50892.98851350002,18000,46914.103067000025
12886,52.61,1,50892.98851350002,18000,46910.46110450003
12887,49.86,1,50892.98851350002,18000,46897.853292500025
12888,40.34,1,50892.98851350002,18000,46868.78381000003
12889,18.39,1,50892.98851350002,18000,46861.83097250003
12890,13.14,2,50868.819126000024,36000,46850.34885800003
12891,11.36,2,50847.92382600003,54000,46840.68404600003
12892,10.4,2,50828.794326000025,72000,46861.39099400003
12893,15.32,2,50800.615101000025,90000,47049.372176000026
12894,44.9,1,50800.615101000025,90000,47103.20700350003
12895,53.03,1,50800.615101000025,90000,47150.35386350003
12896,60.15,1,50800.615101000025,90000,47153.46608600003
12897,60.62,1,50800.615101000025,90000,47171.54346350003
12898,63.35,0,50884.51267350002,72000,47185.42265150003
12899,65.97,0,50971.88004300003,54000,47179.97957300003
12900,64.6,0,51057.43305300003,36000,47179.794164000035
12901,64.53,0,51142.89335850003,18000,47176.61572400003
12902,62.13,1,51142.89335850003,18000,47171.51697650003
12903,58.28,1,51142.89335850003,18000,47169.080172500035
12904,56.44,1,51142.89335850003,18000,47161.70354300003
12905,50.87,1,51142.89335850003,18000,47168.23258850003
12906,55.8,1,51142.89335850003,18000,47162.96167550003
12907,51.82,1,51142.89335850003,18000,47157.61130150003
12908,47.78,1,51142.89335850003,18000,47160.90893300003
12909,50.27,1,51142.89335850003,18000,47164.57738250003
12910,53.04,1,51142.89335850003,18000,47158.04833700003
12911,48.11,1,51142.89335850003,18000,47149.95655850003
12912,42.0,1,51142.89335850003,18000,47114.26532600003
12913,15.05,1,51142.89335850003,18000,47108.78251700003
12914,10.91,2,51122.82577725003,36000,47101.75978325003
12915,10.38,2,51103.73306475003,54000,47096.33436275003
12916,10.36,2,51084.67713975003,72000,47093.276585750034
12917,10.79,2,51064.83028350003,90000,47293.05993350003
12918,41.8,1,51064.83028350003,90000,47340.67031600003
12919,48.99,1,51064.83028350003,90000,47346.69610850003
12920,49.9,1,51064.83028350003,90000,47367.22353350003
12921,53.0,1,51064.83028350003,90000,47392.71727100003
12922,56.85,0,51140.11958100003,72000,47436.52676900003
12923,65.12,0,51226.361253000025,54000,47407.960539500025
12924,57.93,0,51303.08084850002,36000,47408.67568850003
12925,58.2,0,51380.15801850002,18000,47404.43776850002
12926,55.0,1,51380.15801850002,18000,47397.763044500025
12927,49.96,1,51380.15801850002,18000,47397.418713500025
12928,49.7,1,51380.15801850002,18000,47398.491437000026
12929,50.51,1,51380.15801850002,18000,47401.57717250002
12930,52.84,1,51380.15801850002,18000,47399.45821250002
12931,51.24,1,51380.15801850002,18000,47402.58367850002
12932,53.6,1,51380.15801850002,18000,47401.789068500024
12933,53.0,1,51380.15801850002,18000,47406.622946000025
12934,56.65,1,51380.15801850002,18000,47396.941947500025
12935,49.34,1,51380.15801850002,18000,47389.92289250003
12936,44.04,1,51380.15801850002,18000,47384.61224900003
12937,40.03,1,51380.15801850002,18000,47379.27511850002
12938,36.0,2,51313.94051850002,36000,47343.38523350003
12939,29.45,2,51259.770924750024,54000,47316.338327750025
12940,26.46,2,51211.101062250025,72000,47293.91708225003
12941,24.8,2,51165.48456225003,90000,47414.50650725004
12942,44.94,1,51165.48456225003,90000,47498.60273225003
12943,57.64,1,51165.48456225003,90000,47524.95729725003
12944,61.62,1,51165.48456225003,90000,47522.10994475003
12945,61.19,1,51165.48456225003,90000,47533.631789750034
12946,62.93,0,51248.825907750026,72000,47536.22751575003
12947,63.42,0,51332.81618475002,54000,47533.92314675003
12948,62.84,0,51416.038338750026,36000,47519.83206275003
12949,57.52,0,51492.21495075003,18000,47513.316260750034
12950,52.6,1,51492.21495075003,18000,47508.813470750036
12951,49.2,1,51492.21495075003,18000,47506.482614750035
12952,47.44,1,51492.21495075003,18000,47507.859938750036
12953,48.48,1,51492.21495075003,18000,47513.263286750036
12954,52.56,1,51492.21495075003,18000,47516.892005750036
12955,55.3,1,51492.21495075003,18000,47513.59437425003
12956,52.81,1,51492.21495075003,18000,47512.54813775003
12957,52.02,1,51492.21495075003,18000,47518.64014775003
12958,56.62,1,51492.21495075003,18000,47513.872487750035
12959,53.02,1,51492.21495075003,18000,47505.54232625003
12960,46.73,1,51492.21495075003,18000,47500.006543250034
12961,42.55,1,51492.21495075003,18000,47497.887583250034
12962,40.95,1,51492.21495075003,18000,47462.885012750034
12963,14.52,1,51492.21495075003,18000,47465.732365250034
12964,16.67,2,51461.55256950003,36000,47440.486575500036
12965,10.38,2,51442.45985700003,54000,47434.703580500034
12966,10.27,2,51423.56947575003,72000,47573.556527750035
12967,37.48,1,51423.56947575003,72000,47623.987775750036
12968,47.0,1,51423.56947575003,72000,47643.535181750034
12969,50.69,1,51423.56947575003,72000,47656.83165575004
12970,53.2,1,51423.56947575003,72000,47664.618833750035
12971,54.67,1,51423.56947575003,72000,47669.545415750035
12972,55.6,0,51497.20333575003,54000,47659.97036525004
12973,53.19,0,51567.645512250034,36000,47652.50103125004
12974,50.37,1,51567.645512250034,36000,47650.88532425004
12975,49.76,1,51567.645512250034,36000,47648.89879925004
12976,49.01,1,51567.645512250034,36000,47652.951310250035
12977,50.54,1,51567.645512250034,36000,47665.53263525004
12978,55.29,1,51567.645512250034,36000,47663.281240250035
12979,54.44,1,51567.645512250034,36000,47651.12370725004
12980,49.85,1,51567.645512250034,36000,47651.28262925004
12981,49.91,1,51567.645512250034,36000,47668.47269225004
12982,56.4,0,51642.33885225003,18000,47662.77798725004
12983,52.1,1,51642.33885225003,18000,47650.964785250035
12984,43.18,1,51642.33885225003,18000,47648.26311125004
12985,41.14,1,51642.33885225003,18000,47627.37811175003
12986,25.37,1,51642.33885225003,18000,47615.10138725003
12987,16.1,1,51642.33885225003,18000,47608.71802025004
12988,11.28,2,51621.59070225003,36000,47602.53772025004
12989,11.14,2,51601.10006475003,54000,47596.760611250036
12990,11.13,2,51580.62782100003,72000,47592.405707000034
12991,11.39,2,51559.67733975003,90000,47672.68853975003
12992,24.4,1,51559.67733975003,90000,47798.23691975003
12993,43.36,1,51559.67733975003,90000,47847.76760975004
12994,50.84,1,51559.67733975003,90000,47882.33314475003
12995,56.06,1,51559.67733975003,90000,47880.47905475003
12996,55.78,0,51633.54958275003,72000,47822.52549875003
12997,44.84,1,51633.54958275003,72000,47807.42790875003
12998,41.99,0,51689.15903925003,54000,47806.23599375004
12999,41.69,0,51744.37119075003,36000,47807.719265750035
13000,42.25,1,51744.37119075003,36000,47826.02178275004
13001,49.16,1,51744.37119075003,36000,47839.15933475004
13002,54.12,1,51744.37119075003,36000,47842.52318375004
13003,55.39,1,51744.37119075003,36000,47841.75506075004
13004,55.1,1,51744.37119075003,36000,47839.344743750036
13005,54.19,1,51744.37119075003,36000,47860.03109075004
13006,62.0,0,51826.480890750034,18000,47849.66143025004
13007,54.17,1,51826.480890750034,18000,47839.10636075004
13008,46.2,1,51826.480890750034,18000,47834.93465825004
13009,43.05,1,51826.480890750034,18000,47832.76272425004
13010,41.41,2,51750.31237200004,36000,47742.30446900004
13011,15.31,2,51722.151540750034,54000,47765.25030425004
13012,23.07,2,51679.71715950003,72000,47815.82502350004
13013,34.86,2,51615.59654700003,90000,47857.99674200003
13014,43.94,1,51615.59654700003,90000,47895.012324500036
13015,49.53,1,51615.59654700003,90000,47945.13897200004
13016,57.1,1,51615.59654700003,90000,47958.05138450003
13017,59.05,1,51615.59654700003,90000,47975.13549950004
13018,61.63,0,51697.21623750003,72000,47987.160597500035
13019,63.9,0,51781.84220250003,54000,47981.63805800004
13020,62.51,0,51864.627321000036,36000,47982.82997300004
13021,62.96,0,51948.008397000034,18000,47984.19405350004
13022,63.99,1,51948.008397000034,18000,47981.015613500036
13023,61.59,1,51948.008397000034,18000,47981.47913600004
13024,61.94,1,51948.008397000034,18000,47981.12156150004
13025,61.67,1,51948.008397000034,18000,47981.78373650004
13026,62.17,1,51948.008397000034,18000,47981.87644100004
13027,62.24,1,51948.008397000034,18000,47975.10901250004
13028,57.13,1,51948.008397000034,18000,47969.66593400004
13029,53.02,1,51948.008397000034,18000,47969.66593400004
13030,53.02,1,51948.008397000034,18000,47959.17708200004
13031,45.1,1,51948.008397000034,18000,47952.793715000036
13032,40.28,1,51948.008397000034,18000,47948.132003000035
13033,36.76,1,51948.008397000034,18000,47941.57647050004
13034,31.81,2,51889.49787825003,36000,47868.03457925004
13035,10.23,2,51870.681072000036,54000,47862.80560400004
13036,10.24,2,51851.845872000034,72000,47911.353332000035
13037,20.4,2,51814.322622000036,90000,48076.72050200004
13038,46.96,1,51814.322622000036,90000,48141.34878200004
13039,56.72,1,51814.322622000036,90000,48167.83578200004
13040,60.72,1,51814.322622000036,90000,48160.81672700004
13041,59.66,1,51814.322622000036,90000,48165.91547450004
13042,60.43,0,51894.35309250004,72000,48192.349500500044
13043,65.42,0,51980.99206950004,54000,48186.70776950004
13044,64.0,0,52065.75046950004,36000,48185.56882850004
13045,63.57,0,52149.93939900004,18000,48183.34392050005
13046,61.89,1,52149.93939900004,18000,48180.56278550004
13047,59.79,1,52149.93939900004,18000,48179.026539500046
13048,58.63,1,52149.93939900004,18000,48180.456837500045
13049,59.71,1,52149.93939900004,18000,48179.75493200004
13050,59.18,1,52149.93939900004,18000,48178.11273800004
13051,57.94,1,52149.93939900004,18000,48171.92802350004
13052,53.27,1,52149.93939900004,18000,48170.643404000046
13053,52.3,1,52149.93939900004,18000,48173.25237350004
13054,54.27,1,52149.93939900004,18000,48163.91570600004
13055,47.22,1,52149.93939900004,18000,48139.77280550004
13056,28.99,1,52149.93939900004,18000,48141.09715550004
13057,29.99,1,52149.93939900004,18000,48126.14524400004
13058,18.7,2,52115.54308650004,36000,48094.39763150004
13059,10.35,2,52096.50555525004,54000,48088.828739750046
13060,10.29,2,52077.57838650004,72000,48138.09235250005
13061,20.59,2,52039.70565525004,90000,48228.866980250044
13062,35.9,1,52039.70565525004,90000,48355.34240525005
13063,55.0,1,52039.70565525004,90000,48355.87214525005
13064,55.08,1,52039.70565525004,90000,48363.15607025005
13065,56.18,1,52039.70565525004,90000,48382.82266775005
13066,59.15,0,52118.04095775005,72000,48404.22416375005
13067,63.19,0,52201.726634250044,54000,48403.15144025005
13068,62.92,0,52285.054736250044,36000,48405.16445225005
13069,63.68,0,52369.38934425004,18000,48404.31686825005
13070,63.04,1,52369.38934425004,18000,48401.946281750046
13071,61.25,1,52369.38934425004,18000,48397.589170250045
13072,57.96,1,52369.38934425004,18000,48396.35752475005
13073,57.03,1,52369.38934425004,18000,48396.64888175004
13074,57.25,1,52369.38934425004,18000,48391.285264250044
13075,53.2,1,52369.38934425004,18000,48389.153060750046
13076,51.59,1,52369.38934425004,18000,48387.68303225005
13077,50.48,1,52369.38934425004,18000,48392.34474425005
13078,54.0,1,52369.38934425004,18000,48387.80222375005
13079,50.57,1,52369.38934425004,18000,48377.20742375004
13080,42.57,1,52369.38934425004,18000,48374.06871425005
13081,40.2,1,52369.38934425004,18000,48350.57474525004
13082,22.46,2,52328.07698175004,36000,48311.99054375004
13083,12.26,2,52305.52624425004,54000,48304.08711725004
13084,11.86,2,52283.71125675004,72000,48349.62857075004
13085,21.61,2,52243.962363000035,90000,48443.71848800004
13086,37.5,1,52243.962363000035,90000,48573.17370050004
13087,57.05,1,52243.962363000035,90000,48584.82798050004
13088,58.81,1,52243.962363000035,90000,48601.11748550004
13089,61.27,1,52243.962363000035,90000,48600.58774550004
13090,61.19,0,52324.999339500035,72000,48604.87863950004
13091,62.0,0,52407.109039500036,54000,48592.04568800004
13092,58.77,0,52484.941089000036,36000,48592.60191500004
13093,58.98,0,52563.051252000034,18000,48591.51594800004
13094,58.16,1,52563.051252000034,18000,48586.82774900004
13095,54.62,1,52563.051252000034,18000,48583.34470850004
13096,51.99,1,52563.051252000034,18000,48583.37119550004
13097,52.01,1,52563.051252000034,18000,48587.41046300004
13098,55.06,1,52563.051252000034,18000,48587.331002000035
13099,55.0,1,52563.051252000034,18000,48583.31822150004
13100,51.97,1,52563.051252000034,18000,48582.12630650004
13101,51.07,1,52563.051252000034,18000,48587.27802800004
13102,54.96,1,52563.051252000034,18000,48579.808694000036
13103,49.32,1,52563.051252000034,18000,48575.38536500004
13104,45.98,1,52563.051252000034,18000,48571.31961050004
13105,42.91,1,52563.051252000034,18000,48559.91695700004
13106,34.3,1,52563.051252000034,18000,48532.62210350004
13107,13.69,2,52537.87020825003,36000,48542.814448250036
13108,20.2,2,52500.71483325003,54000,48593.556182750035
13109,35.59,2,52435.25147700003,72000,48647.16513500003
13110,49.17,2,52344.809408250025,90000,48687.72776825003
13111,59.12,1,52344.809408250025,90000,48698.32256825003
13112,60.72,1,52344.809408250025,90000,48697.39552325003
13113,60.58,1,52344.809408250025,90000,48703.28888075003
13114,61.47,0,52426.21720275003,72000,48706.46732075003
13115,62.07,0,52508.41960725003,54000,48702.41480975003
13116,61.05,0,52589.27117475003,36000,48699.47475275004
13117,59.94,0,52668.65271375003,18000,48693.02516825004
13118,55.07,1,52668.65271375003,18000,48690.31025075004
13119,53.02,1,52668.65271375003,18000,48686.178278750034
13120,49.9,1,52668.65271375003,18000,48685.264477250035
13121,49.21,1,52668.65271375003,18000,48690.33673775003
13122,53.04,1,52668.65271375003,18000,48687.02586275004
13123,50.54,1,52668.65271375003,18000,48686.23125275003
13124,49.94,1,52668.65271375003,18000,48686.906671250035
13125,50.45,1,52668.65271375003,18000,48690.323494250035
13126,53.03,1,52668.65271375003,18000,48685.31745125003
