,prices,actions,cash,water_level,rewards
13601,53.49,1,7054.05389175,0,7005.4943917499995
13602,55.3,1,7054.05389175,0,7005.4943917499995
13603,54.25,0,7054.05389175,0,7005.4943917499995
13604,54.74,1,7054.05389175,0,7005.4943917499995
13605,53.97,1,7054.05389175,0,7005.4943917499995
13606,56.38,1,7054.05389175,0,7005.4943917499995
13607,49.88,0,7054.05389175,0,7005.4943917499995
13608,42.04,0,7054.05389175,0,7005.4943917499995
13609,37.93,0,7054.05389175,0,7005.4943917499995
13610,32.12,1,7054.05389175,0,7005.4943917499995
13611,18.87,0,7054.05389175,0,7005.4943917499995
13612,12.88,2,7030.36274175,18000,7031.2147402499995
13613,37.31,1,7030.36274175,18000,7041.41223525
13614,45.01,2,6947.572473,36000,7039.473534
13615,53.03,1,6947.572473,36000,7057.087389
13616,59.68,0,7026.609681,18000,7056.8357625
13617,59.49,1,7026.609681,18000,7057.5773985
13618,60.05,1,7026.609681,18000,7058.6368784999995
13619,60.85,0,7107.1963785,0,7058.6368784999995
13620,56.09,0,7107.1963785,0,7058.6368784999995
13621,53.01,0,7107.1963785,0,7058.6368784999995
13622,51.02,0,7107.1963785,0,7058.6368784999995
13623,50.52,0,7107.1963785,0,7058.6368784999995
13624,47.37,0,7107.1963785,0,7058.6368784999995
13625,50.51,1,7107.1963785,0,7058.6368784999995
13626,53.01,1,7107.1963785,0,7058.6368784999995
13627,51.09,0,7107.1963785,0,7058.6368784999995
13628,49.99,1,7107.1963785,0,7058.6368784999995
13629,50.6,1,7107.1963785,0,7058.6368784999995
13630,53.19,1,7107.1963785,0,7058.6368784999995
13631,50.55,0,7107.1963785,0,7058.6368784999995
13632,17.16,0,7107.1963785,0,7058.6368784999995
13633,18.62,0,7107.1963785,0,7058.6368784999995
13634,12.74,1,7107.1963785,0,7058.6368784999995
13635,10.19,0,7107.1963785,0,7058.6368784999995
13636,10.19,2,7088.45314725,18000,7052.97822525
13637,9.88,1,7088.45314725,18000,7053.00471225
13638,9.9,1,7088.45314725,18000,7053.77283525
13639,10.48,1,7088.45314725,18000,7056.35531775
13640,12.43,0,7104.91481775,0,7056.35531775
13641,15.86,1,7104.91481775,0,7056.35531775
13642,18.0,0,7104.91481775,0,7056.35531775
13643,18.6,0,7104.91481775,0,7056.35531775
13644,30.05,0,7104.91481775,0,7056.35531775
13645,18.0,0,7104.91481775,0,7056.35531775
13646,18.0,1,7104.91481775,0,7056.35531775
13647,16.77,0,7104.91481775,0,7056.35531775
13648,13.48,2,7080.12004275,18000,7048.47249225
13649,12.77,1,7080.12004275,18000,7051.14767925
13650,14.79,1,7080.12004275,18000,7051.717149749999
13651,15.22,0,7100.27664975,0,7051.717149749999
13652,13.32,1,7100.27664975,0,7051.717149749999
13653,13.36,1,7100.27664975,0,7051.717149749999
13654,41.71,1,7100.27664975,0,7051.717149749999
13655,24.24,0,7100.27664975,0,7051.717149749999
13656,13.09,0,7100.27664975,0,7051.717149749999
13657,10.17,0,7100.27664975,0,7051.717149749999
13658,7.91,0,7100.27664975,0,7051.717149749999
13659,3.98,0,7100.27664975,0,7051.717149749999
13660,3.48,2,7093.87562475,18000,7047.845633249999
13661,1.91,0,7096.405133249999,0,7047.845633249999
13662,1.61,1,7096.405133249999,0,7047.845633249999
13663,5.93,1,7096.405133249999,0,7047.845633249999
13664,6.27,0,7096.405133249999,0,7047.845633249999
13665,11.02,1,7096.405133249999,0,7047.845633249999
13666,12.57,0,7096.405133249999,0,7047.845633249999
13667,14.91,0,7096.405133249999,0,7047.845633249999
13668,17.04,0,7096.405133249999,0,7047.845633249999
13669,15.06,0,7096.405133249999,0,7047.845633249999
13670,11.84,0,7096.405133249999,0,7047.845633249999
13671,10.91,0,7096.405133249999,0,7047.845633249999
13672,10.15,0,7096.405133249999,0,7047.845633249999
13673,10.11,1,7096.405133249999,0,7047.845633249999
13674,12.86,1,7096.405133249999,0,7047.845633249999
13675,14.55,0,7096.405133249999,0,7047.845633249999
13676,14.6,1,7096.405133249999,0,7047.845633249999
13677,17.67,1,7096.405133249999,0,7047.845633249999
13678,22.12,0,7096.405133249999,0,7047.845633249999
13679,20.36,1,7096.405133249999,0,7047.845633249999
13680,12.38,1,7096.405133249999,0,7047.845633249999
13681,11.62,1,7096.405133249999,0,7047.845633249999
13682,10.99,1,7096.405133249999,0,7047.845633249999
13683,10.2,0,7096.405133249999,0,7047.845633249999
13684,10.2,2,7077.643508249999,18000,7044.009432749999
13685,11.27,0,7092.5689327499995,0,7044.009432749999
13686,35.74,1,7092.5689327499995,0,7044.009432749999
13687,50.54,0,7092.5689327499995,0,7044.009432749999
13688,55.22,1,7092.5689327499995,0,7044.009432749999
13689,54.02,1,7092.5689327499995,0,7044.009432749999
13690,56.51,1,7092.5689327499995,0,7044.009432749999
13691,58.63,0,7092.5689327499995,0,7044.009432749999
13692,57.98,0,7092.5689327499995,0,7044.009432749999
13693,58.1,0,7092.5689327499995,0,7044.009432749999
13694,56.28,0,7092.5689327499995,0,7044.009432749999
13695,54.95,0,7092.5689327499995,0,7044.009432749999
13696,55.74,0,7092.5689327499995,0,7044.009432749999
13697,54.06,1,7092.5689327499995,0,7044.009432749999
13698,56.16,1,7092.5689327499995,0,7044.009432749999
13699,55.41,0,7092.5689327499995,0,7044.009432749999
13700,45.62,1,7092.5689327499995,0,7044.009432749999
13701,44.46,1,7092.5689327499995,0,7044.009432749999
13702,52.05,1,7092.5689327499995,0,7044.009432749999
13703,44.92,0,7092.5689327499995,0,7044.009432749999
13704,44.01,0,7092.5689327499995,0,7044.009432749999
13705,39.92,0,7092.5689327499995,0,7044.009432749999
13706,12.72,1,7092.5689327499995,0,7044.009432749999
13707,10.79,0,7092.5689327499995,0,7044.009432749999
13708,10.71,2,7072.869226499999,18000,7041.1554584999985
13709,12.72,1,7072.869226499999,18000,7075.999106999999
13710,39.03,2,7001.078420249999,36000,6989.653694249999
13711,14.02,0,7019.645807249999,18000,7024.285446749999
13712,40.17,1,7019.645807249999,18000,7041.303344249999
13713,53.02,1,7019.645807249999,18000,7045.117472249999
13714,55.9,0,7093.676972249999,0,7045.117472249999
13715,58.66,0,7093.676972249999,0,7045.117472249999
13716,56.46,0,7093.676972249999,0,7045.117472249999
13717,55.29,0,7093.676972249999,0,7045.117472249999
13718,55.08,0,7093.676972249999,0,7045.117472249999
13719,52.82,0,7093.676972249999,0,7045.117472249999
13720,50.56,0,7093.676972249999,0,7045.117472249999
13721,51.97,1,7093.676972249999,0,7045.117472249999
13722,54.04,1,7093.676972249999,0,7045.117472249999
13723,50.51,0,7093.676972249999,0,7045.117472249999
13724,32.46,1,7093.676972249999,0,7045.117472249999
13725,19.86,1,7093.676972249999,0,7045.117472249999
13726,49.63,1,7093.676972249999,0,7045.117472249999
13727,45.1,0,7093.676972249999,0,7045.117472249999
13728,14.54,0,7093.676972249999,0,7045.117472249999
13729,14.29,1,7093.676972249999,0,7045.117472249999
13730,11.36,0,7093.676972249999,0,7045.117472249999
13731,10.56,0,7093.676972249999,0,7045.117472249999
13732,10.67,2,7074.050840999999,18000,7040.853800999999
13733,11.6,1,7074.050840999999,18000,7076.571520499999
13734,38.57,1,7074.050840999999,18000,7091.986954499999
13735,50.21,1,7074.050840999999,18000,7100.409820499999
13736,56.57,0,7148.969320499999,0,7100.409820499999
13737,57.08,1,7148.969320499999,0,7100.409820499999
13738,54.93,0,7148.969320499999,0,7100.409820499999
13739,55.53,0,7148.969320499999,0,7100.409820499999
13740,55.28,0,7148.969320499999,0,7100.409820499999
13741,53.2,0,7148.969320499999,0,7100.409820499999
13742,54.51,0,7148.969320499999,0,7100.409820499999
13743,53.13,0,7148.969320499999,0,7100.409820499999
13744,52.28,0,7148.969320499999,0,7100.409820499999
13745,53.02,1,7148.969320499999,0,7100.409820499999
13746,53.2,1,7148.969320499999,0,7100.409820499999
13747,53.21,0,7148.969320499999,0,7100.409820499999
13748,39.51,1,7148.969320499999,0,7100.409820499999
13749,42.48,1,7148.969320499999,0,7100.409820499999
13750,51.7,1,7148.969320499999,0,7100.409820499999
13751,46.25,0,7148.969320499999,0,7100.409820499999
13752,25.28,0,7148.969320499999,0,7100.409820499999
13753,27.67,0,7148.969320499999,0,7100.409820499999
13754,14.84,1,7148.969320499999,0,7100.409820499999
13755,11.69,0,7148.969320499999,0,7100.409820499999
13756,11.81,2,7127.2463017499995,18000,7099.081791749999
13757,15.4,1,7127.2463017499995,18000,7099.359905249999
13758,15.61,1,7127.2463017499995,18000,7132.00513275
13759,40.26,1,7127.2463017499995,18000,7139.540684249999
13760,45.95,0,7188.100184249999,0,7139.540684249999
13761,54.99,1,7188.100184249999,0,7139.540684249999
13762,58.0,1,7188.100184249999,0,7139.540684249999
13763,60.0,0,7188.100184249999,0,7139.540684249999
13764,55.13,0,7188.100184249999,0,7139.540684249999
13765,54.25,0,7188.100184249999,0,7139.540684249999
13766,53.96,0,7188.100184249999,0,7139.540684249999
13767,53.0,0,7188.100184249999,0,7139.540684249999
13768,50.28,0,7188.100184249999,0,7139.540684249999
13769,45.55,1,7188.100184249999,0,7139.540684249999
13770,50.86,1,7188.100184249999,0,7139.540684249999
13771,50.87,0,7188.100184249999,0,7139.540684249999
13772,44.56,1,7188.100184249999,0,7139.540684249999
13773,40.57,1,7188.100184249999,0,7139.540684249999
13774,51.37,1,7188.100184249999,0,7139.540684249999
13775,46.14,0,7188.100184249999,0,7139.540684249999
13776,42.71,0,7188.100184249999,0,7139.540684249999
13777,17.96,0,7188.100184249999,0,7139.540684249999
13778,12.46,1,7188.100184249999,0,7139.540684249999
13779,10.8,0,7188.100184249999,0,7139.540684249999
13780,11.19,2,7167.517577999999,18000,7135.618400999999
13781,12.58,1,7167.517577999999,18000,7136.4792284999985
13782,13.23,2,7143.182646749999,36000,7235.481012749999
13783,53.18,1,7143.182646749999,36000,7248.035850749999
13784,57.92,1,7143.182646749999,36000,7248.247746749998
13785,58.0,1,7143.182646749999,36000,7246.949883749999
13786,57.51,1,7143.182646749999,36000,7248.936408749998
13787,58.26,0,7220.3392777499985,18000,7246.062569249998
13788,56.09,0,7294.622069249998,0,7246.062569249998
13789,53.18,0,7294.622069249998,0,7246.062569249998
13790,52.0,1,7294.622069249998,0,7246.062569249998
13791,49.7,0,7294.622069249998,0,7246.062569249998
13792,47.97,0,7294.622069249998,0,7246.062569249998
13793,49.41,1,7294.622069249998,0,7246.062569249998
13794,50.93,1,7294.622069249998,0,7246.062569249998
13795,49.95,0,7294.622069249998,0,7246.062569249998
13796,32.68,1,7294.622069249998,0,7246.062569249998
13797,47.99,1,7294.622069249998,0,7246.062569249998
13798,50.83,1,7294.622069249998,0,7246.062569249998
13799,44.6,0,7294.622069249998,0,7246.062569249998
13800,11.78,0,7294.622069249998,0,7246.062569249998
13801,13.26,0,7294.622069249998,0,7246.062569249998
13802,11.07,0,7294.622069249998,0,7246.062569249998
13803,10.63,0,7294.622069249998,0,7246.062569249998
13804,10.54,2,7275.235056749998,18000,7240.541501249998
13805,10.47,1,7275.235056749998,18000,7240.793127749997
13806,10.66,1,7275.235056749998,18000,7241.177189249997
13807,10.95,1,7275.235056749998,18000,7243.852376249998
13808,12.97,0,7292.411876249998,0,7243.852376249998
13809,15.93,1,7292.411876249998,0,7243.852376249998
13810,16.18,0,7292.411876249998,0,7243.852376249998
13811,16.64,0,7292.411876249998,0,7243.852376249998
13812,18.47,0,7292.411876249998,0,7243.852376249998
13813,16.45,0,7292.411876249998,0,7243.852376249998
13814,16.07,0,7292.411876249998,0,7243.852376249998
13815,15.13,0,7292.411876249998,0,7243.852376249998
13816,13.93,0,7292.411876249998,0,7243.852376249998
13817,13.54,1,7292.411876249998,0,7243.852376249998
13818,15.29,1,7292.411876249998,0,7243.852376249998
13819,15.21,0,7292.411876249998,0,7243.852376249998
13820,13.59,1,7292.411876249998,0,7243.852376249998
13821,14.35,1,7292.411876249998,0,7243.852376249998
13822,16.96,1,7292.411876249998,0,7243.852376249998
13823,16.27,0,7292.411876249998,0,7243.852376249998
13824,13.69,0,7292.411876249998,0,7243.852376249998
13825,12.67,0,7292.411876249998,0,7243.852376249998
13826,10.69,1,7292.411876249998,0,7243.852376249998
13827,10.2,0,7292.411876249998,0,7243.852376249998
13828,10.19,2,7273.668644999999,18000,7238.6042714999985
13829,10.19,0,7287.163771499999,0,7238.6042714999985
13830,10.19,1,7287.163771499999,0,7238.6042714999985
13831,10.2,1,7287.163771499999,0,7238.6042714999985
13832,10.11,0,7287.163771499999,0,7238.6042714999985
13833,10.19,1,7287.163771499999,0,7238.6042714999985
13834,12.55,0,7287.163771499999,0,7238.6042714999985
13835,14.66,0,7287.163771499999,0,7238.6042714999985
13836,17.13,0,7287.163771499999,0,7238.6042714999985
13837,14.59,0,7287.163771499999,0,7238.6042714999985
13838,13.01,0,7287.163771499999,0,7238.6042714999985
13839,12.08,0,7287.163771499999,0,7238.6042714999985
13840,12.75,0,7287.163771499999,0,7238.6042714999985
13841,12.75,1,7287.163771499999,0,7238.6042714999985
13842,14.02,1,7287.163771499999,0,7238.6042714999985
13843,14.7,0,7287.163771499999,0,7238.6042714999985
13844,15.48,1,7287.163771499999,0,7238.6042714999985
13845,17.47,1,7287.163771499999,0,7238.6042714999985
13846,44.93,1,7287.163771499999,0,7238.6042714999985
13847,19.51,1,7287.163771499999,0,7238.6042714999985
13848,10.19,0,7287.163771499999,0,7238.6042714999985
13849,10.11,1,7287.163771499999,0,7238.6042714999985
13850,10.11,0,7287.163771499999,0,7238.6042714999985
13851,10.18,0,7287.163771499999,0,7238.6042714999985
13852,10.19,2,7268.420540249999,18000,7233.356166749999
13853,10.19,0,7281.915666749999,0,7233.356166749999
13854,11.46,1,7281.915666749999,0,7233.356166749999
13855,22.84,1,7281.915666749999,0,7233.356166749999
13856,54.94,1,7281.915666749999,0,7233.356166749999
13857,54.93,1,7281.915666749999,0,7233.356166749999
13858,54.1,1,7281.915666749999,0,7233.356166749999
13859,56.0,0,7281.915666749999,0,7233.356166749999
13860,57.91,0,7281.915666749999,0,7233.356166749999
13861,56.18,0,7281.915666749999,0,7233.356166749999
13862,51.49,0,7281.915666749999,0,7233.356166749999
13863,48.99,0,7281.915666749999,0,7233.356166749999
13864,45.0,2,7199.143791749999,18000,7210.180041749999
13865,45.0,1,7199.143791749999,18000,7209.266240249998
13866,44.31,0,7257.8257402499985,0,7209.266240249998
13867,50.99,0,7257.8257402499985,0,7209.266240249998
13868,16.83,1,7257.8257402499985,0,7209.266240249998
13869,17.07,1,7257.8257402499985,0,7209.266240249998
13870,49.95,1,7257.8257402499985,0,7209.266240249998
13871,42.78,0,7257.8257402499985,0,7209.266240249998
13872,14.11,0,7257.8257402499985,0,7209.266240249998
13873,14.16,0,7257.8257402499985,0,7209.266240249998
13874,12.03,1,7257.8257402499985,0,7209.266240249998
13875,10.5,0,7257.8257402499985,0,7209.266240249998
13876,10.41,2,7238.677846499999,18000,7205.864867999999
13877,11.89,0,7254.424367999999,0,7205.864867999999
13878,12.33,1,7254.424367999999,0,7205.864867999999
13879,47.44,1,7254.424367999999,0,7205.864867999999
13880,19.79,1,7254.424367999999,0,7205.864867999999
13881,53.19,1,7254.424367999999,0,7205.864867999999
13882,54.94,1,7254.424367999999,0,7205.864867999999
13883,56.0,0,7254.424367999999,0,7205.864867999999
13884,53.19,0,7254.424367999999,0,7205.864867999999
13885,54.0,0,7254.424367999999,0,7205.864867999999
13886,53.2,0,7254.424367999999,0,7205.864867999999
13887,52.45,0,7254.424367999999,0,7205.864867999999
13888,51.82,0,7254.424367999999,0,7205.864867999999
13889,53.66,1,7254.424367999999,0,7205.864867999999
13890,56.21,1,7254.424367999999,0,7205.864867999999
13891,56.79,0,7254.424367999999,0,7205.864867999999
13892,53.09,1,7254.424367999999,0,7205.864867999999
13893,50.73,1,7254.424367999999,0,7205.864867999999
13894,50.94,1,7254.424367999999,0,7205.864867999999
13895,41.31,0,7254.424367999999,0,7205.864867999999
13896,12.9,0,7254.424367999999,0,7205.864867999999
13897,12.46,0,7254.424367999999,0,7205.864867999999
13898,11.05,0,7254.424367999999,0,7205.864867999999
13899,10.62,0,7254.424367999999,0,7205.864867999999
13900,11.32,2,7233.602642999999,18000,7199.452070999999
13901,10.88,1,7233.602642999999,18000,7200.087758999999
13902,11.36,1,7233.602642999999,18000,7245.698372999999
13903,45.8,1,7233.602642999999,18000,7254.783413999999
13904,52.66,1,7233.602642999999,18000,7257.379139999999
13905,54.62,1,7233.602642999999,18000,7257.842662499999
13906,54.97,1,7233.602642999999,18000,7257.855905999999
13907,54.98,0,7306.415405999999,0,7257.855905999999
13908,53.55,0,7306.415405999999,0,7257.855905999999
13909,53.99,0,7306.415405999999,0,7257.855905999999
13910,54.31,0,7306.415405999999,0,7257.855905999999
13911,53.75,0,7306.415405999999,0,7257.855905999999
13912,53.0,0,7306.415405999999,0,7257.855905999999
13913,53.2,1,7306.415405999999,0,7257.855905999999
13914,55.05,1,7306.415405999999,0,7257.855905999999
13915,54.94,0,7306.415405999999,0,7257.855905999999
13916,17.26,1,7306.415405999999,0,7257.855905999999
13917,46.99,1,7306.415405999999,0,7257.855905999999
13918,50.93,1,7306.415405999999,0,7257.855905999999
13919,45.2,0,7306.415405999999,0,7257.855905999999
13920,10.25,0,7306.415405999999,0,7257.855905999999
13921,10.19,0,7306.415405999999,0,7257.855905999999
13922,10.19,0,7306.415405999999,0,7257.855905999999
13923,10.15,0,7306.415405999999,0,7257.855905999999
13924,10.1,2,7287.837718499999,18000,7252.773344999999
13925,10.19,1,7287.837718499999,18000,7252.786588499998
13926,10.2,1,7287.837718499999,18000,7282.902307499999
13927,32.94,1,7287.837718499999,18000,7309.150924499999
13928,52.76,0,7357.710424499999,0,7309.150924499999
13929,53.2,1,7357.710424499999,0,7309.150924499999
13930,53.28,1,7357.710424499999,0,7309.150924499999
13931,58.01,0,7357.710424499999,0,7309.150924499999
13932,57.81,0,7357.710424499999,0,7309.150924499999
13933,53.19,0,7357.710424499999,0,7309.150924499999
13934,41.8,0,7357.710424499999,0,7309.150924499999
13935,51.91,0,7357.710424499999,0,7309.150924499999
13936,41.1,0,7357.710424499999,0,7309.150924499999
13937,50.84,1,7357.710424499999,0,7309.150924499999
13938,53.2,1,7357.710424499999,0,7309.150924499999
13939,45.01,0,7357.710424499999,0,7309.150924499999
13940,41.1,1,7357.710424499999,0,7309.150924499999
13941,33.7,1,7357.710424499999,0,7309.150924499999
13942,52.47,1,7357.710424499999,0,7309.150924499999
13943,46.87,0,7357.710424499999,0,7309.150924499999
13944,14.49,0,7357.710424499999,0,7309.150924499999
13945,11.5,0,7357.710424499999,0,7309.150924499999
13946,10.45,1,7357.710424499999,0,7309.150924499999
13947,10.48,0,7357.710424499999,0,7309.150924499999
13948,10.47,2,7338.452168249999,18000,7303.771856249999
13949,10.48,1,7338.452168249999,18000,7306.0629817499985
13950,12.21,1,7338.452168249999,18000,7309.440074249998
13951,14.76,1,7338.452168249999,18000,7354.772574749999
13952,48.99,0,7403.332074749999,0,7354.772574749999
13953,53.2,1,7403.332074749999,0,7354.772574749999
13954,57.25,0,7403.332074749999,0,7354.772574749999
13955,58.01,0,7403.332074749999,0,7354.772574749999
13956,58.01,0,7403.332074749999,0,7354.772574749999
13957,55.04,0,7403.332074749999,0,7354.772574749999
13958,52.78,0,7403.332074749999,0,7354.772574749999
13959,51.64,0,7403.332074749999,0,7354.772574749999
13960,38.07,0,7403.332074749999,0,7354.772574749999
13961,46.2,1,7403.332074749999,0,7354.772574749999
13962,50.9,1,7403.332074749999,0,7354.772574749999
13963,49.99,0,7403.332074749999,0,7354.772574749999
13964,38.07,1,7403.332074749999,0,7354.772574749999
13965,48.02,1,7403.332074749999,0,7354.772574749999
13966,50.91,1,7403.332074749999,0,7354.772574749999
13967,44.97,0,7403.332074749999,0,7354.772574749999
13968,23.43,0,7403.332074749999,0,7354.772574749999
13969,14.04,0,7403.332074749999,0,7354.772574749999
13970,12.87,1,7403.332074749999,0,7354.772574749999
13971,10.79,0,7403.332074749999,0,7354.772574749999
13972,10.49,2,7384.037030999999,18000,7349.952676499998
13973,10.93,1,7384.037030999999,18000,7349.343475499999
13974,10.47,2,7364.778774749999,36000,7344.8782087499985
13975,10.82,1,7364.778774749999,36000,7351.341036749998
13976,13.26,0,7382.339655749999,18000,7355.181651749999
13977,16.16,1,7382.339655749999,18000,7357.989273749999
13978,18.28,0,7406.548773749999,0,7357.989273749999
13979,21.54,0,7406.548773749999,0,7357.989273749999
13980,30.47,0,7406.548773749999,0,7357.989273749999
13981,21.37,0,7406.548773749999,0,7357.989273749999
13982,19.42,0,7406.548773749999,0,7357.989273749999
13983,16.76,0,7406.548773749999,0,7357.989273749999
13984,16.23,0,7406.548773749999,0,7357.989273749999
13985,16.18,1,7406.548773749999,0,7357.989273749999
13986,27.22,1,7406.548773749999,0,7357.989273749999
13987,24.34,0,7406.548773749999,0,7357.989273749999
13988,22.6,1,7406.548773749999,0,7357.989273749999
13989,22.13,1,7406.548773749999,0,7357.989273749999
13990,43.26,1,7406.548773749999,0,7357.989273749999
13991,38.02,0,7406.548773749999,0,7357.989273749999
13992,13.05,0,7406.548773749999,0,7357.989273749999
13993,14.94,0,7406.548773749999,0,7357.989273749999
13994,9.95,0,7406.548773749999,0,7357.989273749999
13995,8.3,0,7406.548773749999,0,7357.989273749999
13996,8.27,2,7391.337142499999,18000,7353.690286499998
13997,8.24,1,7391.337142499999,18000,7353.5975819999985
13998,8.17,1,7391.337142499999,18000,7353.663799499998
13999,8.22,1,7391.337142499999,18000,7354.723279499998
14000,9.02,0,7403.2827794999985,0,7354.723279499998
14001,14.0,1,7403.2827794999985,0,7354.723279499998
14002,16.81,0,7403.2827794999985,0,7354.723279499998
14003,18.74,0,7403.2827794999985,0,7354.723279499998
14004,20.5,0,7403.2827794999985,0,7354.723279499998
14005,18.52,0,7403.2827794999985,0,7354.723279499998
14006,15.71,0,7403.2827794999985,0,7354.723279499998
14007,13.18,0,7403.2827794999985,0,7354.723279499998
14008,13.03,0,7403.2827794999985,0,7354.723279499998
14009,12.83,1,7403.2827794999985,0,7354.723279499998
14010,15.45,1,7403.2827794999985,0,7354.723279499998
14011,18.23,0,7403.2827794999985,0,7354.723279499998
14012,18.73,1,7403.2827794999985,0,7354.723279499998
14013,22.84,1,7403.2827794999985,0,7354.723279499998
14014,26.55,1,7403.2827794999985,0,7354.723279499998
14015,25.3,0,7403.2827794999985,0,7354.723279499998
14016,12.0,0,7403.2827794999985,0,7354.723279499998
14017,12.06,0,7403.2827794999985,0,7354.723279499998
14018,10.26,1,7403.2827794999985,0,7354.723279499998
14019,10.02,0,7403.2827794999985,0,7354.723279499998
14020,9.98,2,7384.9258169999985,18000,7349.583329999999
14021,9.98,0,7398.142829999999,0,7349.583329999999
14022,10.18,1,7398.142829999999,0,7349.583329999999
14023,12.91,1,7398.142829999999,0,7349.583329999999
14024,17.76,0,7398.142829999999,0,7349.583329999999
14025,31.88,1,7398.142829999999,0,7349.583329999999
14026,49.0,1,7398.142829999999,0,7349.583329999999
14027,53.2,0,7398.142829999999,0,7349.583329999999
14028,50.98,0,7398.142829999999,0,7349.583329999999
14029,45.93,0,7398.142829999999,0,7349.583329999999
14030,45.01,1,7398.142829999999,0,7349.583329999999
14031,28.76,0,7398.142829999999,0,7349.583329999999
14032,17.34,2,7366.248067499999,18000,7342.030120499999
14033,18.38,1,7366.248067499999,18000,7369.841470499999
14034,39.38,1,7366.248067499999,18000,7377.337291499998
14035,45.04,1,7366.248067499999,18000,7376.873768999999
14036,44.69,0,7425.433268999999,0,7376.873768999999
14037,43.99,1,7425.433268999999,0,7376.873768999999
14038,44.76,0,7425.433268999999,0,7376.873768999999
14039,35.02,0,7425.433268999999,0,7376.873768999999
14040,13.47,0,7425.433268999999,0,7376.873768999999
14041,10.04,0,7425.433268999999,0,7376.873768999999
14042,4.15,1,7425.433268999999,0,7376.873768999999
14043,9.9,0,7425.433268999999,0,7376.873768999999
14044,5.48,2,7415.353493999999,18000,7381.692931499999
14045,11.25,1,7415.353493999999,18000,7383.917839499999
14046,12.93,1,7415.353493999999,18000,7390.830946499998
14047,18.15,1,7415.353493999999,18000,7423.515904499999
14048,42.83,0,7472.075404499999,0,7423.515904499999
14049,43.0,1,7472.075404499999,0,7423.515904499999
14050,43.0,1,7472.075404499999,0,7423.515904499999
14051,44.0,0,7472.075404499999,0,7423.515904499999
14052,45.13,0,7472.075404499999,0,7423.515904499999
14053,45.3,0,7472.075404499999,0,7423.515904499999
14054,43.93,1,7472.075404499999,0,7423.515904499999
14055,43.0,0,7472.075404499999,0,7423.515904499999
14056,36.21,0,7472.075404499999,0,7423.515904499999
14057,39.22,1,7472.075404499999,0,7423.515904499999
14058,45.76,1,7472.075404499999,0,7423.515904499999
14059,45.77,1,7472.075404499999,0,7423.515904499999
14060,31.81,0,7472.075404499999,0,7423.515904499999
14061,45.36,1,7472.075404499999,0,7423.515904499999
14062,51.03,1,7472.075404499999,0,7423.515904499999
14063,38.27,0,7472.075404499999,0,7423.515904499999
14064,12.89,0,7472.075404499999,0,7423.515904499999
14065,12.67,0,7472.075404499999,0,7423.515904499999
14066,10.19,0,7472.075404499999,0,7423.515904499999
14067,10.14,0,7472.075404499999,0,7423.515904499999
14068,10.14,2,7453.424142,18000,7418.3597684999995
14069,10.19,1,7453.424142,18000,7422.4652535
14070,13.29,1,7453.424142,18000,7454.2364099999995
14071,37.28,1,7453.424142,18000,7465.917176999999
14072,46.1,1,7453.424142,18000,7472.565414
14073,51.12,1,7453.424142,18000,7473.691111499999
14074,51.97,1,7453.424142,18000,7475.836558499999
14075,53.59,0,7524.3960584999995,0,7475.836558499999
14076,51.93,0,7524.3960584999995,0,7475.836558499999
14077,51.08,0,7524.3960584999995,0,7475.836558499999
14078,50.68,0,7524.3960584999995,0,7475.836558499999
14079,49.0,0,7524.3960584999995,0,7475.836558499999
14080,47.18,0,7524.3960584999995,0,7475.836558499999
14081,49.0,1,7524.3960584999995,0,7475.836558499999
14082,52.38,1,7524.3960584999995,0,7475.836558499999
14083,49.93,1,7524.3960584999995,0,7475.836558499999
14084,28.19,0,7524.3960584999995,0,7475.836558499999
14085,38.16,1,7524.3960584999995,0,7475.836558499999
14086,46.87,1,7524.3960584999995,0,7475.836558499999
14087,39.7,0,7524.3960584999995,0,7475.836558499999
14088,29.34,0,7524.3960584999995,0,7475.836558499999
14089,14.22,0,7524.3960584999995,0,7475.836558499999
14090,10.15,0,7524.3960584999995,0,7475.836558499999
14091,10.01,0,7524.3960584999995,0,7475.836558499999
14092,10.01,2,7505.98391475,18000,7470.90629775
14093,10.18,1,7505.98391475,18000,7486.40119275
14094,21.88,1,7505.98391475,18000,7507.445114249999
14095,37.77,1,7505.98391475,18000,7527.87983475
14096,53.2,0,7576.43933475,0,7527.87983475
14097,53.3,1,7576.43933475,0,7527.87983475
14098,51.69,0,7576.43933475,0,7527.87983475
14099,50.18,0,7576.43933475,0,7527.87983475
14100,48.02,0,7576.43933475,0,7527.87983475
14101,46.55,0,7576.43933475,0,7527.87983475
14102,47.34,0,7576.43933475,0,7527.87983475
14103,46.93,0,7576.43933475,0,7527.87983475
14104,47.27,0,7576.43933475,0,7527.87983475
14105,49.94,1,7576.43933475,0,7527.87983475
14106,52.5,1,7576.43933475,0,7527.87983475
14107,53.14,0,7576.43933475,0,7527.87983475
14108,52.49,1,7576.43933475,0,7527.87983475
14109,52.53,1,7576.43933475,0,7527.87983475
14110,53.28,1,7576.43933475,0,7527.87983475
14111,42.6,0,7576.43933475,0,7527.87983475
14112,38.83,0,7576.43933475,0,7527.87983475
14113,37.27,0,7576.43933475,0,7527.87983475
14114,22.01,1,7576.43933475,0,7527.87983475
