,prices,hour,day,week,month,weekend,rsi,roc
16607,51.43,23,2,46,10,0,31.76105131800358,42.38826033381875
16608,49.4,0,3,46,10,0,30.312295265452946,52.504566868570336
16609,42.98,1,3,46,10,0,25.839274224888328,43.58839742748392
16610,41.97,2,3,46,10,0,25.13895361609444,37.526049419470084
16611,41.1,3,3,46,10,0,24.453870401440767,26.842292630829473
16612,41.26,4,3,46,10,0,24.905503969103407,29.155219780219788
16613,43.8,5,3,46,10,0,32.583298316518125,14.835699008360884
16614,50.92,6,3,46,10,0,49.83573211555949,-3.0769230769230833
16615,67.19,7,3,46,10,0,70.52165135566557,-56.32852489530015
16616,70.0,8,3,46,10,0,72.84261485681354,-66.78579938050989
16617,70.03,9,3,46,10,0,72.86998086426323,-70.38929440389295
16618,69.57,10,3,46,10,0,71.54346849572143,-68.6136694134755
16619,67.57,11,3,46,10,0,65.33790448191029,-54.26940639269405
16620,66.77,12,3,46,10,0,62.72633018398408,-31.127258444619
16621,66.46,13,3,46,10,0,61.58176050325484,1.086471201071594
16622,66.05,14,3,46,10,0,59.848557418826175,5.642857142857147
16623,66.26,15,3,46,10,0,60.53131525156578,5.383407111238035
16624,63.84,16,3,46,10,0,49.00730414948872,8.236308753773164
16625,82.85,17,3,46,10,0,81.75323750363877,-22.61358591090721
16626,91.69,18,3,46,10,0,86.56691147244516,-37.32215066646698
16627,73.93,19,3,46,10,0,52.91349104978866,-11.239843514896199
16628,68.07,20,3,46,10,0,45.85516876074716,-3.058289174867519
16629,55.98,21,3,46,10,0,34.4710481370487,15.514639299728353
16630,52.69,22,3,46,10,0,31.886036102507575,17.465538847117802
16631,53.21,23,3,46,10,0,32.84124727599428,35.775497887748934
16632,46.72,0,4,46,10,0,27.140804882748014,49.04569745882866
16633,49.05,1,4,46,10,0,32.21008704151345,33.653455971865284
16634,43.22,2,4,46,10,0,26.643942676715326,36.50653738798295
16635,41.01,3,4,46,10,0,24.70215236951995,26.741693461950693
16636,41.91,4,4,46,10,0,27.291673555477956,20.459290187891444
16637,43.7,5,4,46,10,0,32.80678268252423,17.872580342040965
16638,53.1,6,4,46,10,0,54.53767882575024,-13.655821917808225
16639,68.27,7,4,46,10,0,72.04576771218079,-39.184505606523956
16640,69.54,8,4,46,10,0,73.0870023263703,-60.89773253123556
16641,65.05,9,4,46,10,0,63.11351060627637,-58.61984881736162
16642,65.67,10,4,46,10,0,63.92913505010079,-56.69291338582679
16643,64.63,11,4,46,10,0,61.20497554099853,-47.894736842105246
16644,63.36,12,4,46,10,0,57.60776108997888,-19.32203389830508
16645,62.5,13,4,46,10,0,54.981879382506264,8.451735755090079
16646,57.0,14,4,46,10,0,40.73287038919657,18.03278688524591
16647,56.19,15,4,46,10,0,38.94899343907809,13.620292083013066
16648,58.22,16,4,46,10,0,46.05409986877013,11.344601796863108
16649,73.02,17,4,46,10,0,73.27002914975631,-12.981587498065917
16650,72.38,18,4,46,10,0,71.4007800304741,-14.236111111111105
16651,64.6,19,4,46,10,0,52.03557669317312,-3.3599999999999905
16652,54.31,20,4,46,10,0,36.37672966237498,4.7192982456140316
16653,49.93,21,4,46,10,0,31.53024602542395,11.140772379426942
16654,53.19,22,4,46,10,0,38.81137206131812,8.639642734455515
16655,53.11,23,4,46,10,0,38.69021337961599,27.266502328129278
16656,56.03,0,5,46,10,1,46.064863724900604,22.589113014644923
16657,50.64,1,5,46,10,1,36.373517826032746,21.609907120743028
16658,40.2,2,5,46,10,1,24.42818077209543,25.98048241576137
16659,37.89,3,5,46,10,1,22.468937489940302,24.113759262968156
16660,36.86,4,5,46,10,1,21.544372219932427,30.701259635269786
16661,39.5,5,5,46,10,1,30.35835159995179,25.626059122575782
16662,38.82,6,5,46,10,1,29.339554556138907,30.715688024272715
16663,43.56,7,5,46,10,1,44.82719419688799,13.981042654028434
16664,46.12,8,5,46,10,1,51.689820977976254,-14.726368159203965
16665,52.97,9,5,46,10,1,65.47768685532438,-39.79941937186592
16666,54.74,10,5,46,10,1,68.28438365751471,-48.50786760716224
16667,55.11,11,5,46,10,1,68.91826871943587,-39.518987341772146
16668,56.34,12,5,46,10,1,71.21342367112035,-45.131375579598156
16669,51.13,13,5,46,10,1,51.77891344236027,-17.378328741965106
16670,49.2,14,5,46,10,1,46.176978291928286,-6.678230702515189
16671,48.01,15,5,46,10,1,42.754520631361615,9.363790824995283
16672,50.84,16,5,46,10,1,52.74869840287666,7.124588966021188
16673,65.32,17,5,46,10,1,77.19462393169835,-18.52658319724187
16674,67.25,18,5,46,10,1,78.93752265762728,-19.364572239971594
16675,64.32,19,5,46,10,1,69.29036608022112,-25.796988069626426
16676,58.19,20,5,46,10,1,53.02193969554481,-18.272357723577223
16677,52.36,21,5,46,10,1,41.81689080822832,-9.060612372422415
16678,57.81,22,5,46,10,1,52.96681110972967,-13.709677419354835
16679,56.19,23,5,46,10,1,49.57788140663261,13.97734231475811
16680,56.02,0,6,46,10,1,49.1816245804458,16.698884758364308
16681,48.9,1,6,46,10,1,35.087142739944326,23.97388059701492
16682,38.98,2,6,46,10,1,23.7213705632294,33.01254511084379
16683,33.86,3,6,46,10,1,19.757477165055164,35.332314744079454
16684,24.94,4,6,46,10,1,14.642239348099665,56.858674969728426
16685,23.07,5,6,46,10,1,13.74688172544002,58.9428723972237
16686,35.03,6,6,46,10,1,41.296856723808986,37.46876115672974
16687,38.44,7,6,46,10,1,47.08008082653941,21.390593047034766
16688,41.37,8,6,46,10,1,51.95993393111705,-6.131349409953824
16689,46.91,9,6,46,10,1,60.27197915078033,-38.54105138806851
16690,48.67,10,6,46,10,1,62.730330708383136,-95.14835605453086
16691,49.93,11,6,46,10,1,64.61158413874875,-116.4282618118769
16692,53.14,12,6,46,10,1,69.34249067403962,-51.69854410505281
16693,48.19,13,6,46,10,1,55.59050838676298,-25.36420395421436
16694,43.97,14,6,46,10,1,46.21423729208217,-6.284747401498675
16695,36.79,15,6,46,10,1,34.37618149320231,21.573225325090593
16696,37.93,16,6,46,10,1,37.42992744639508,22.066981713581267
16697,52.44,17,6,46,10,1,63.42529792903992,-5.027037852994188
16698,59.28,18,6,46,10,1,70.38526440342713,-11.554384644335718
16699,60.1,19,6,46,10,1,71.17438597296245,-24.71467109358789
16700,55.0,20,6,46,10,1,59.367794417391266,-25.085285421878556
16701,51.49,21,6,46,10,1,52.214441765729916,-39.95650992117424
16702,56.24,22,6,46,10,1,60.03452596029625,-48.27313472185606
16703,52.5,23,6,46,10,1,51.9949175225071,-0.11441647597254438
16704,49.92,0,0,47,10,0,46.80612990413346,15.789473684210526
16705,49.13,1,0,47,10,0,45.15052598138514,18.252911813643923
16706,37.94,2,0,47,10,0,28.197467524091266,31.018181818181823
16707,36.82,3,0,47,10,0,26.980699916836727,28.490969120217517
16708,37.97,4,0,47,10,0,30.667063704906184,32.485775248933145
16709,41.03,5,0,47,10,0,40.29200034567707,21.847619047619045
16710,54.44,6,0,47,10,0,65.4875109929617,-9.054487179487172
16711,74.94,7,0,47,10,0,80.54647860747568,-52.5340932220639
16712,74.0,8,0,47,10,0,78.6579788243876,-95.04480759093306
16713,70.31,9,0,47,10,0,70.83458012543286,-90.95600217273223
16714,68.8,10,0,47,10,0,67.53605210385442,-81.19568080063208
16715,67.97,11,0,47,10,0,65.5234676295287,-65.65927370216914
16716,66.02,12,0,47,10,0,60.44517360128857,-21.27112417340191
16717,65.07,13,0,47,10,0,57.825133990695385,13.17053642914332
16718,65.1,14,0,47,10,0,57.89429575428494,12.027027027027035
16719,68.63,15,0,47,10,0,65.81083750630296,2.3894182904281136
16720,70.5,16,0,47,10,0,69.4608898805395,-2.470930232558144
16721,83.0,17,0,47,10,0,83.54899739743013,-22.112696777990294
16722,89.47,18,0,47,10,0,87.21289956954544,-35.519539533474706
16723,74.76,19,0,47,10,0,54.24926953954598,-14.891655140617816
16724,62.98,20,0,47,10,0,39.79498708075529,3.256528417818737
16725,59.58,21,0,47,10,0,36.43288370604371,13.186653067171788
16726,56.4,22,0,47,10,0,33.27742927599344,20.0
16727,53.2,23,0,47,10,0,30.126614984159346,35.903614457831324
16728,45.14,0,1,47,10,0,23.423326391006327,49.547334302000664
16729,43.29,1,1,47,10,0,22.07071830183679,42.09470304975923
16730,42.66,2,1,47,10,0,21.561902540170124,32.264210860590666
16731,41.01,3,1,47,10,0,20.105180454725627,31.1681772406848
16732,41.15,4,1,47,10,0,20.651009159538546,27.03900709219858
16733,42.62,5,1,47,10,0,26.940093357797693,19.887218045112792
16734,51.78,6,1,47,10,0,54.12710743995948,-14.709791758972088
16735,69.52,7,1,47,10,0,75.40079716051818,-60.59136059136059
16736,68.08,8,1,47,10,0,72.14194495966741,-59.58743553680264
16737,66.0,9,1,47,10,0,67.11407081992603,-60.93635698610096
16738,63.8,10,1,47,10,0,61.65977050335782,-55.04252733900364
16739,65.01,11,1,47,10,0,63.61155940849415,-52.53402158610982
16740,65.88,12,1,47,10,0,65.14260523522708,-27.230590961761287
16741,61.28,13,1,47,10,0,51.41650607055989,11.852704257767542
16742,56.21,14,1,47,10,0,40.21045958890364,17.435370152761454
16743,53.49,15,1,47,10,0,35.26270977083601,18.954545454545453
16744,58.57,16,1,47,10,0,49.25624259868208,8.1974921630094
16745,72.8,17,1,47,10,0,70.61058578235424,-11.982771881249025
16746,75.0,18,1,47,10,0,72.73894660457016,-13.843351548269588
16747,67.18,19,1,47,10,0,55.57252500616867,-9.62793733681463
16748,52.91,20,1,47,10,0,36.63832834905088,5.870841487279851
16749,48.43,21,1,47,10,0,32.47048985869996,9.45971209571883
16750,48.09,22,1,47,10,0,32.13754669618929,17.89311934437425
16751,47.62,23,1,47,10,0,31.600058010440023,34.58791208791209
16752,43.02,0,2,47,10,0,26.41205700340916,42.63999999999999
16753,40.04,1,2,47,10,0,23.42263271554897,40.398928252456095
16754,38.3,2,2,47,10,0,21.70159195405016,27.612927612927614
16755,34.26,3,2,47,10,0,18.013745479338922,29.258723931447456
16756,36.17,4,2,47,10,0,25.222881407555434,24.7868579746309
16757,41.65,5,2,47,10,0,42.600145352099354,12.536749265014699
16758,46.47,6,2,47,10,0,53.9060292027669,-8.01952580195257
16759,53.64,7,2,47,10,0,65.89670032979848,-33.96603396603397
16760,58.7,8,2,47,10,0,72.05331852493799,-53.26370757180159
16761,61.19,9,2,47,10,0,74.74555792094799,-78.60478692352598
16762,62.69,10,2,47,10,0,76.3897663594835,-73.32043129665468
16763,67.08,11,2,47,10,0,80.78361665089538,-61.05642256902761
16764,67.55,12,2,47,10,0,81.23233093136113,-45.36259952657628
16765,66.09,13,2,47,10,0,74.72779042757927,-23.210290827740497
16766,64.95,14,2,47,10,0,69.51244014292415,-10.647359454855195
16767,66.03,15,2,47,10,0,71.7535606127786,-7.909789181238771
16768,66.19,16,2,47,10,0,72.1179326009041,-5.583027596107833
16769,88.71,17,2,47,10,0,91.22865514702836,-32.245080500894446
16770,104.41,18,2,47,10,0,94.42526144856582,-54.56698741672835
16771,69.93,19,2,47,10,0,48.165255490747334,-5.8102587380844355
16772,61.78,20,2,47,10,0,42.288811920855956,4.880677444187839
16773,52.91,21,2,47,10,0,36.47658997085766,19.869756171437235
16774,49.7,22,2,47,10,0,34.422043298784814,24.91312887143072
16775,46.47,23,2,47,10,0,32.23003925762282,47.61582685153872
16776,45.5,0,3,47,11,0,31.506999451892582,56.421798678287516
16777,42.57,1,3,47,11,0,29.13763028114508,39.12483912483913
16778,41.27,2,3,47,11,0,28.015902978529382,33.19844609906118
16779,34.46,3,3,47,11,0,22.557060399841873,34.87053487053486
16780,33.04,4,3,47,11,0,21.508419200394556,33.521126760563384
16781,40.28,5,3,47,11,0,38.88996553692744,13.320421777490848
16782,49.29,6,3,47,11,0,54.07673927580428,-8.329670329670327
16783,60.99,7,3,47,11,0,66.89627243429123,-43.26990838618746
16784,60.84,8,3,47,11,0,66.61020599316345,-47.41943300218075
16785,57.43,9,3,47,11,0,59.65146783958856,-66.65699361578642
16786,54.19,10,3,47,11,0,53.302421004906286,-64.01331719128329
16787,55.26,11,3,47,11,0,55.1924088301318,-37.189672293942394
16788,54.31,12,3,47,11,0,52.91085613598632,-10.184621627104896
16789,52.39,13,3,47,11,0,48.089590069367176,14.100672241351042
16790,53.81,14,3,47,11,0,51.97347071160209,11.554898093359633
16791,53.79,15,3,47,11,0,51.90783091976936,6.33815079226885
16792,58.5,16,3,47,11,0,64.55756046731503,-7.9534969551577825
16793,71.95,17,3,47,11,0,81.35924847097824,-30.20267824828086
16794,75.39,18,3,47,11,0,83.72689630212726,-38.81421469342662
16795,65.73,19,3,47,11,0,58.631881821485315,-25.462874594388246
16796,60.0,20,3,47,11,0,48.322539718217946,-11.503438022672361
16797,51.08,21,3,47,11,0,36.3747283946648,5.0381111730805
16798,50.68,22,3,47,11,0,35.89711713229268,13.367521367521368
16799,45.97,23,3,47,11,0,30.279352433118177,36.10840861709521
16800,43.48,0,4,47,11,0,27.544702470149318,42.32656851041253
16801,40.04,1,4,47,11,0,23.957635708505904,39.08413205537807
16802,37.41,2,4,47,11,0,21.400762600489244,37.650000000000006
16803,31.72,3,4,47,11,0,16.757592385124,37.901331245105716
16804,32.57,4,4,47,11,0,19.873947966818903,35.73401736385161
16805,36.38,5,4,47,11,0,33.30430276437879,20.861431368283657
16806,44.52,6,4,47,11,0,53.35080381692969,-2.3919043238270614
16807,53.18,7,4,47,11,0,66.28713571798258,-32.817182817182825
16808,57.09,8,4,47,11,0,70.69077230195882,-52.60625501202889
16809,58.94,9,4,47,11,0,72.71437800266604,-85.81336696090794
16810,60.93,10,4,47,11,0,74.94713524756811,-87.07399447344181
16811,60.99,11,4,47,11,0,75.02108906018127,-67.6470588235294
16812,60.98,12,4,47,11,0,74.97682408646577,-36.972147349505825
16813,57.05,13,4,47,11,0,58.65538253261067,-7.277171869123726
16814,54.03,14,4,47,11,0,48.849489678796864,5.359957961114034
16815,53.68,15,4,47,11,0,47.739548592905905,8.924329826942651
16816,56.26,16,4,47,11,0,56.485495671088934,7.664533070736915
16817,73.63,17,4,47,11,0,81.49938471672654,-20.724708968683377
16818,75.4,18,4,47,11,0,82.71441199887201,-23.64709740898657
16819,65.99,19,4,47,11,0,58.29129205256808,-15.67046450482033
16820,59.24,20,4,47,11,0,46.478176939190405,-9.642791042013696
16821,50.61,21,4,47,11,0,35.45461789943373,5.719076005961252
16822,51.47,22,4,47,11,0,37.23478459880262,8.514041948098114
16823,49.71,23,4,47,11,0,34.87279634918603,32.48675811489881
16824,53.36,0,5,47,11,1,43.752413156253525,29.230769230769237
16825,47.97,1,5,47,11,1,35.23854519727462,27.3071677526898
16826,43.24,2,5,47,11,1,29.245614315085675,27.008777852802158
16827,35.54,3,5,47,11,1,21.952461001942467,29.776723967595338
16828,32.65,4,5,47,11,1,19.735807281328505,36.56498931416359
16829,35.11,5,5,47,11,1,27.240342440596578,29.370348018507347
16830,36.25,6,5,47,11,1,30.836430703368805,32.065217391304344
16831,43.76,7,5,47,11,1,50.267487729144484,8.776318532416095
16832,43.48,8,5,47,11,1,49.64349331296842,-0.5550416281220972
16833,45.03,9,5,47,11,1,53.47960978437772,-26.702307259426007
16834,47.42,10,5,47,11,1,59.226833229067545,-45.2373660030628
16835,49.77,11,5,47,11,1,64.4141553673517,-41.75448590145259
16836,52.55,12,5,47,11,1,69.85792885018597,-44.9655172413793
16837,47.95,13,5,47,11,1,53.58228208467177,-9.57495429616089
16838,45.9,14,5,47,11,1,47.645857279690674,-5.565777368905248
16839,44.1,15,5,47,11,1,42.665294666446535,2.065289806795469
16840,45.72,16,5,47,11,1,48.48150593981311,3.584985238296084
16841,57.54,17,5,47,11,1,72.71542019417289,-15.61181434599155
16842,63.25,18,5,47,11,1,78.56139360649243,-20.361560418648914
16843,63.04,19,5,47,11,1,77.82548172280613,-31.470281543274236
16844,60.71,20,5,47,11,1,69.19545608674706,-32.26579520697168
16845,47.28,21,5,47,11,1,39.15999772926916,-7.210884353741495
16846,49.11,22,5,47,11,1,43.192015104480745,-7.41469816272966
16847,47.03,23,5,47,11,1,39.61148152857847,18.265554396941255
16848,50.94,0,6,47,11,1,49.12504077103313,19.46245059288538
16849,46.01,1,6,47,11,1,39.66931689064115,27.014593908629443
16850,38.0,2,6,47,11,1,28.844479026517476,37.40734640092242
16851,18.97,3,6,47,11,1,16.223406757792745,59.87732656514383
16852,17.03,4,6,47,11,1,15.399128427258603,65.32274485848096
16853,13.7,5,6,47,11,1,13.940228605658504,70.86965766532
16854,19.32,6,6,47,11,1,27.794212200427154,62.073027090694936
16855,26.74,7,6,47,11,1,42.467745705930895,41.88219952184308
16856,30.94,8,6,47,11,1,49.44597262493629,18.57894736842105
16857,35.54,9,6,47,11,1,56.3968737678279,-87.34844491302056
16858,40.38,10,6,47,11,1,62.84674440162943,-137.11098062243101
16859,44.96,11,6,47,11,1,68.18992055260293,-228.17518248175185
16860,48.71,12,6,47,11,1,72.12826468019819,-152.12215320910974
16861,43.23,13,6,47,11,1,59.26192046702543,-61.66791323859386
16862,41.0,14,6,47,11,1,54.51339810537077,-32.51454427925016
16863,40.0,15,6,47,11,1,52.26004660855686,-12.549240292628028
16864,42.09,16,6,47,11,1,56.74436004988367,-4.234769687964341
16865,51.5,17,6,47,11,1,71.30643058949016,-14.546263345195728
16866,60.67,18,6,47,11,1,79.41162474349416,-24.553479778279616
16867,60.11,19,6,47,11,1,77.8011104673771,-39.04695813092761
16868,53.2,20,6,47,11,1,59.83331393359458,-29.756097560975615
16869,46.22,21,6,47,11,1,46.74690448733349,-15.549999999999997
16870,46.06,22,6,47,11,1,46.46734699852869,-9.432169161320976
16871,43.13,23,6,47,11,1,41.07009315230399,16.252427184466015
16872,38.08,0,0,48,11,0,33.11486027318834,37.23421790011538
16873,34.14,1,0,48,11,0,28.03141333441556,43.204125769422724
16874,27.06,2,0,48,11,0,21.060106323241172,49.13533834586467
16875,18.23,3,0,48,11,0,15.34767971610772,60.55819991345738
16876,22.09,4,0,48,11,0,25.892306601295374,52.04081632653062
16877,31.37,5,0,48,11,0,45.48354454855756,27.266403895200558
16878,42.43,6,0,48,11,0,60.44036439591085,-11.423319327731097
16879,54.35,7,0,48,11,0,70.80092260805544,-59.19742237844171
16880,58.23,8,0,48,11,0,73.510725221548,-115.18847006651885
16881,56.2,9,0,48,11,0,69.46338221288427,-208.28304991771805
16882,53.63,10,0,48,11,0,64.10163034711873,-142.779538252603
16883,51.94,11,0,48,11,0,60.42138885663833,-65.57220274147272
16884,51.56,12,0,48,11,0,59.49966693939893,-21.51779401366958
16885,47.99,13,0,48,11,0,50.76854946819903,11.70193192272309
16886,46.61,14,0,48,11,0,47.53303770725946,19.955349476215005
16887,50.23,15,0,48,11,0,56.29985298583424,10.622775800711754
16888,54.0,16,0,48,11,0,63.848890618634876,-0.6899123624836797
16889,63.86,17,0,48,11,0,76.55809577721664,-22.949557181363115
16890,67.27,18,0,48,11,0,79.54280217303895,-30.469356089992228
16891,63.63,19,0,48,11,0,68.3889934707924,-32.59012294227964
16892,57.43,20,0,48,11,0,53.15433980943953,-23.213902596009444
16893,45.34,21,0,48,11,0,34.94078026054919,9.735217997212809
16894,46.17,22,0,48,11,0,36.72689072748642,14.499999999999996
16895,43.1,23,0,48,11,0,32.737664318035385,32.508612590040705
16896,43.54,0,1,48,11,0,33.97114913691952,35.27575442247659
16897,43.66,1,1,48,11,0,34.36506794781593,31.384567028131393
16898,36.4,2,1,48,11,0,23.97917504550432,36.61849207731151
16899,34.78,3,1,48,11,0,22.18392609090658,23.290692545213943
16900,34.92,4,1,48,11,0,22.78343438127756,24.366471734892787
16901,40.94,5,1,48,11,0,44.74803487523748,5.011600928074254
16902,47.25,6,1,48,11,0,59.30739858896685,-8.52090032154341
16903,56.19,7,1,48,11,0,71.8974960009911,-28.699038021071928
16904,56.49,8,1,48,11,0,72.24331292783825,-55.19230769230771
16905,55.86,9,1,48,11,0,70.07042891074607,-60.60954571592869
16906,55.94,10,1,48,11,0,70.20697653677573,-60.1947308132875
16907,55.01,11,1,48,11,0,66.006081596608,-34.367366878358574
16908,54.23,12,1,48,11,0,62.25685549892974,-14.772486772486765
16909,54.12,13,1,48,11,0,61.664108363071776,3.683929524826482
16910,52.98,14,1,48,11,0,55.135682858775176,6.213489113117375
16911,52.52,15,1,48,11,0,52.447051258211566,5.979233798782664
16912,53.2,16,1,48,11,0,56.2330234076878,4.898105112620656
16913,64.93,17,1,48,11,0,83.47199586601877,-18.033084893655715
16914,65.8,18,1,48,11,0,84.33946353144913,-21.335054397934723
16915,58.24,19,1,48,11,0,54.5078952938772,-7.61271249076128
16916,52.41,20,1,48,11,0,41.06611308268241,1.0758776896942248
16917,44.93,21,1,48,11,0,29.765067956611276,14.451637471439458
16918,45.46,22,1,48,11,0,31.370895346507865,14.54887218045113
16919,44.03,23,1,48,11,0,29.208679564859466,32.18851070383491
16920,41.31,0,2,48,11,0,25.238187013072135,37.21884498480242
16921,40.04,1,2,48,11,0,23.451994334348214,31.250000000000007
16922,38.01,2,2,48,11,0,20.648883398633373,27.4756725815684
16923,34.75,3,2,48,11,0,16.783114622289276,22.65746717115513
16924,32.93,4,2,48,11,0,14.912727827426224,27.56269247690277
16925,37.09,5,2,48,11,0,34.83280735754359,15.761980467862816
16926,43.88,6,2,48,11,0,55.320480952882455,-6.221253933672235
16927,50.94,7,2,48,11,0,67.90875883419022,-27.22277722277722
16928,53.2,8,2,48,11,0,71.04276539022219,-39.963167587476995
16929,53.19,9,2,48,11,0,71.00594563399294,-53.06474820143884
16930,53.38,10,2,48,11,0,71.34455815017029,-62.1014272699666
16931,55.96,11,2,48,11,0,75.92588910091638,-50.876246966837414
16932,55.07,12,2,48,11,0,71.21291689935461,-25.501367365542382
16933,51.81,13,2,48,11,0,55.94789083410745,-1.7078916372202682
16934,49.87,14,2,48,11,0,48.52060172505437,6.259398496240612
16935,48.5,15,2,48,11,0,43.61408321482898,8.817446888512874
16936,50.72,16,2,48,11,0,52.879604246054335,4.983139752716379
16937,59.68,17,2,48,11,0,73.76162213599832,-6.647605432451749
16938,61.19,18,2,48,11,0,75.9197387684514,-11.113128745233334
16939,56.18,19,2,48,11,0,57.191028827926765,-8.434665122563207
16940,51.14,20,2,48,11,0,44.067616448246646,-2.546621215159421
16941,45.89,21,2,48,11,0,34.245019964315304,5.381443298969071
16942,46.54,22,2,48,11,0,36.352781481184365,8.241324921135647
16943,42.31,23,2,48,11,0,29.074707956275645,29.105227882037532
16944,37.74,0,3,48,11,0,23.083246598658818,38.323255433894424
16945,36.64,1,3,48,11,0,21.786478915648175,34.781060875756495
16946,33.56,2,3,48,11,0,18.327098790724193,34.37622213531482
16947,31.34,3,3,48,11,0,16.1140120873916,31.706254085857488
16948,34.19,4,3,48,11,0,29.271482312758337,26.536312849162012
16949,36.98,5,3,48,11,0,40.2760307191239,12.597494682108259
16950,45.18,6,3,48,11,0,61.43712016872473,-19.71383147853735
16951,55.01,7,3,48,11,0,74.45650750985631,-50.13646288209607
16952,55.39,8,3,48,11,0,74.85038731538782,-65.04767580452919
16953,55.0,9,3,48,11,0,73.45540263568759,-75.49457562220803
16954,55.51,10,3,48,11,0,74.20965950999467,-62.3574144486692
16955,53.95,11,3,48,11,0,67.20071389953756,-45.88967009194161
16956,54.74,12,3,48,11,0,68.98105420394731,-21.159805223550247
16957,53.28,13,3,48,11,0,61.569469827803644,3.1448827485911592
16958,48.94,14,3,48,11,0,44.51024381853603,11.644701209604627
16959,47.96,15,3,48,11,0,41.40188187442818,12.799999999999997
16960,52.06,16,3,48,11,0,56.613236507013696,6.215096379030798
16961,55.95,17,3,48,11,0,66.51093527349082,-3.707136237256719
16962,55.09,18,3,48,11,0,62.71533210929148,-0.6393861892583146
16963,55.85,19,3,48,11,0,64.84296351317715,-4.823573573573574
16964,47.48,20,3,48,11,0,36.96540656001017,2.983244789538212
16965,43.0,21,3,48,11,0,28.966629056610316,10.341951626355298
16966,45.2,22,3,48,11,0,36.9999470199011,13.177103342297347
16967,40.01,23,3,48,11,0,28.02700054646347,28.48972296693477
16968,38.72,0,4,48,11,0,26.13646672935556,29.715011798874574
16969,32.83,1,4,48,11,0,19.083489886998194,41.21754700089526
16970,24.09,2,4,48,11,0,12.889803015904917,49.262847514743044
16971,18.98,3,4,48,11,0,10.499061427357077,55.860465116279066
16972,15.77,4,4,48,11,0,9.211203094499197,65.11061946902656
16973,28.7,5,4,48,11,0,43.004615189790925,28.26793301674581
16974,43.32,6,4,48,11,0,62.13043891399238,-11.880165289256201
16975,54.82,7,4,48,11,0,71.24005737288792,-66.98141943344503
16976,53.19,8,4,48,11,0,68.43985136019879,-120.7970112079701
16977,54.01,9,4,48,11,0,69.17137336618913,-184.5626975763962
16978,53.2,10,4,48,11,0,67.3216966880942,-237.34939759036152
16979,53.2,11,4,48,11,0,67.3216966880942,-85.3658536585366
16980,53.2,12,4,48,11,0,67.3216966880942,-22.807017543859658
16981,51.27,13,4,48,11,0,60.64473958581849,6.475738781466613
16982,49.52,14,4,48,11,0,54.7376732043347,6.899793194209428
16983,48.62,15,4,48,11,0,51.63383681486375,9.979633401221998
16984,51.5,16,4,48,11,0,60.28211787055671,3.1954887218045167
16985,64.14,17,4,48,11,0,79.54505041731804,-20.563909774436084
16986,65.09,18,4,48,11,0,80.40228472234989,-22.349624060150376
16987,63.39,19,4,48,11,0,73.76405224228735,-23.639555295494436
16988,59.52,20,4,48,11,0,60.18892409643613,-20.19386106623586
16989,47.92,21,4,48,11,0,36.21577040523483,1.4397367338543723
16990,54.49,22,4,48,11,0,49.80408495091405,-5.805825242718451
16991,52.02,23,4,48,11,0,45.43715489009981,18.896164639850323
16992,46.42,0,5,48,11,1,36.685697677146436,28.683361499462283
16993,45.92,1,5,48,11,1,35.94394652922412,27.55955197980754
16994,40.42,2,5,48,11,1,28.371755191685452,32.090053763440864
16995,33.56,3,5,48,11,1,21.57038529628815,29.96661101836394
16996,39.04,4,5,48,11,1,36.22565695793728,28.353826390163338
16997,38.57,5,5,48,11,1,35.542129782678614,25.85544021530181
16998,40.55,6,5,48,11,1,41.15514938020046,12.645411460577346
16999,43.51,7,5,48,11,1,49.10570494236195,5.248257839721262
17000,46.11,8,5,48,11,1,55.450207551036286,-14.077189510143487
17001,50.92,9,5,48,11,1,65.10677123928014,-51.72824791418355
17002,53.18,10,5,48,11,1,68.90680054320708,-36.219262295081975
17003,52.79,11,5,48,11,1,67.3870933264426,-36.86803214933886
17004,52.96,12,5,48,11,1,67.75903211472608,-30.60419235511715
17005,49.0,13,5,48,11,1,51.37956129925764,-12.61778901401977
17006,44.73,14,5,48,11,1,39.137819098773235,2.9928432010409947
17007,44.75,15,5,48,11,1,39.2192149949595,12.117046347211314
17008,49.96,16,5,48,11,1,57.1382282742832,6.054907860097779
17009,59.72,17,5,48,11,1,74.22215582402248,-13.12748626633832
17010,67.16,18,5,48,11,1,81.10965843615001,-26.812688821752257
17011,62.09,19,5,48,11,1,66.56571838862777,-26.714285714285722
17012,54.42,20,5,48,11,1,50.21855606585846,-21.663313212609
17013,46.68,21,5,48,11,1,38.70752966875123,-4.312849162011172
17014,54.82,22,5,48,11,1,52.45982756933175,-9.727782225780624
17015,53.06,23,5,48,11,1,49.57386662887061,11.152042866711314
17016,51.57,0,6,48,11,1,46.94992974955584,23.21322215604526
17017,45.76,1,6,48,11,1,37.63011559917543,26.300531486551787
17018,40.8,2,6,48,11,1,31.270949562621325,25.027563395810372
17019,43.83,3,6,48,11,1,38.84671626947746,6.105398457583551
17020,35.05,4,6,48,11,1,28.082988521275624,36.06348048157607
17021,33.8,5,6,48,11,1,26.81369573746123,36.298529966076146
17022,41.97,6,6,48,11,1,45.96788406844271,18.615474112856315
17023,40.49,7,6,48,11,1,43.49343483489485,11.516608391608383
