,prices,hour,day,week,month,weekend,lstm
14231,47.52,23,1,32,7,0,0
14232,43.0,0,2,32,7,0,0
14233,39.83,1,2,32,7,0,0
14234,35.77,2,2,32,7,0,0
14235,33.13,3,2,32,7,0,1
14236,29.16,4,2,32,7,0,1
14237,34.85,5,2,32,7,0,1
14238,41.68,6,2,32,7,0,0
14239,45.34,7,2,32,7,0,0
14240,51.7,8,2,32,7,0,0
14241,56.28,9,2,32,7,0,0
14242,57.87,10,2,32,7,0,0
14243,58.29,11,2,32,7,0,0
14244,58.1,12,2,32,7,0,0
14245,58.0,13,2,32,7,0,0
14246,56.85,14,2,32,7,0,0
14247,55.15,15,2,32,7,0,0
14248,54.72,16,2,32,7,0,0
14249,55.34,17,2,32,7,0,0
14250,57.1,18,2,32,7,0,0
14251,55.87,19,2,32,7,0,0
14252,53.95,20,2,32,7,0,0
14253,56.19,21,2,32,7,0,0
14254,55.28,22,2,32,7,0,0
14255,48.11,23,2,32,7,0,0
14256,44.0,0,3,32,7,0,0
14257,42.59,1,3,32,7,0,0
14258,40.06,2,3,32,7,0,0
14259,25.25,3,3,32,7,0,1
14260,22.76,4,3,32,7,0,1
14261,36.82,5,3,32,7,0,1
14262,47.38,6,3,32,7,0,1
14263,51.04,7,3,32,7,0,1
14264,56.22,8,3,32,7,0,0
14265,58.93,9,3,32,7,0,-1
14266,58.11,10,3,32,7,0,-1
14267,59.16,11,3,32,7,0,-1
14268,57.1,12,3,32,7,0,-1
14269,58.1,13,3,32,7,0,0
14270,59.0,14,3,32,7,0,0
14271,57.64,15,3,32,7,0,0
14272,56.94,16,3,32,7,0,0
14273,56.64,17,3,32,7,0,0
14274,54.08,18,3,32,7,0,0
14275,53.9,19,3,32,7,0,0
14276,55.01,20,3,32,7,0,0
14277,53.28,21,3,32,7,0,0
14278,49.81,22,3,32,7,0,0
14279,43.54,23,3,32,7,0,0
14280,45.18,0,4,32,7,0,0
14281,43.09,1,4,32,7,0,0
14282,31.28,2,4,32,7,0,0
14283,16.09,3,4,32,7,0,1
14284,14.72,4,4,32,7,0,1
14285,32.31,5,4,32,7,0,1
14286,45.5,6,4,32,7,0,1
14287,52.06,7,4,32,7,0,0
14288,53.19,8,4,32,7,0,0
14289,56.03,9,4,32,7,0,0
14290,59.07,10,4,32,7,0,0
14291,59.67,11,4,32,7,0,0
14292,57.98,12,4,32,7,0,0
14293,54.91,13,4,32,7,0,0
14294,53.92,14,4,32,7,0,0
14295,50.83,15,4,32,7,0,0
14296,49.6,16,4,32,7,0,0
14297,53.17,17,4,32,7,0,0
14298,55.93,18,4,32,7,0,0
14299,55.91,19,4,32,7,0,0
14300,55.58,20,4,32,7,0,0
14301,56.39,21,4,32,7,0,0
14302,56.71,22,4,32,7,0,0
14303,51.17,23,4,32,7,0,0
14304,47.53,0,5,32,7,1,0
14305,41.08,1,5,32,7,1,0
14306,37.95,2,5,32,7,1,0
14307,19.3,3,5,32,7,1,1
14308,15.24,4,5,32,7,1,1
14309,17.31,5,5,32,7,1,1
14310,16.84,6,5,32,7,1,1
14311,19.1,7,5,32,7,1,1
14312,40.9,8,5,32,7,1,0
14313,53.56,9,5,32,7,1,0
14314,53.91,10,5,32,7,1,0
14315,50.45,11,5,32,7,1,0
14316,50.39,12,5,32,7,1,0
14317,44.43,13,5,32,7,1,0
14318,44.88,14,5,32,7,1,0
14319,45.26,15,5,32,7,1,0
14320,46.87,16,5,32,7,1,0
14321,50.37,17,5,32,7,1,0
14322,56.08,18,5,32,7,1,0
14323,57.84,19,5,32,7,1,-1
14324,56.34,20,5,32,7,1,-1
14325,56.6,21,5,32,7,1,-1
14326,55.34,22,5,32,7,1,0
14327,50.22,23,5,32,7,1,0
14328,44.66,0,6,32,7,1,0
14329,32.97,1,6,32,7,1,0
14330,22.99,2,6,32,7,1,0
14331,13.92,3,6,32,7,1,1
14332,11.97,4,6,32,7,1,1
14333,11.83,5,6,32,7,1,1
14334,12.34,6,6,32,7,1,1
14335,11.29,7,6,32,7,1,1
14336,18.61,8,6,32,7,1,0
14337,41.02,9,6,32,7,1,0
14338,46.33,10,6,32,7,1,0
14339,49.68,11,6,32,7,1,0
14340,50.83,12,6,32,7,1,0
14341,45.58,13,6,32,7,1,0
14342,43.58,14,6,32,7,1,0
14343,43.11,15,6,32,7,1,0
14344,45.09,16,6,32,7,1,0
14345,46.71,17,6,32,7,1,0
14346,50.82,18,6,32,7,1,0
14347,52.45,19,6,32,7,1,-1
14348,56.0,20,6,32,7,1,-1
14349,57.42,21,6,32,7,1,-1
14350,56.64,22,6,32,7,1,0
14351,50.0,23,6,32,7,1,0
14352,45.84,0,0,33,7,0,0
14353,42.91,1,0,33,7,0,0
14354,40.01,2,0,33,7,0,0
14355,38.58,3,0,33,7,0,0
14356,37.71,4,0,33,7,0,0
14357,40.29,5,0,33,7,0,0
14358,48.93,6,0,33,7,0,0
14359,54.52,7,0,33,7,0,0
14360,56.77,8,0,33,7,0,0
14361,65.41,9,0,33,7,0,-1
14362,63.99,10,0,33,7,0,-1
14363,65.55,11,0,33,7,0,-1
14364,66.5,12,0,33,7,0,-1
14365,66.79,13,0,33,7,0,-1
14366,66.18,14,0,33,7,0,0
14367,63.29,15,0,33,7,0,0
14368,60.96,16,0,33,7,0,1
14369,59.66,17,0,33,7,0,1
14370,61.19,18,0,33,7,0,1
14371,59.16,19,0,33,7,0,1
14372,57.84,20,0,33,7,0,0
14373,56.72,21,0,33,7,0,0
14374,55.78,22,0,33,7,0,0
14375,47.91,23,0,33,7,0,0
14376,44.79,0,1,33,7,0,0
14377,42.13,1,1,33,7,0,0
14378,38.09,2,1,33,7,0,0
14379,28.5,3,1,33,7,0,1
14380,26.3,4,1,33,7,0,1
14381,37.45,5,1,33,7,0,1
14382,37.45,6,1,33,7,0,0
14383,50.46,7,1,33,7,0,0
14384,57.05,8,1,33,7,0,0
14385,63.8,9,1,33,7,0,0
14386,65.15,10,1,33,7,0,0
14387,64.52,11,1,33,7,0,0
14388,64.06,12,1,33,7,0,0
14389,63.49,13,1,33,7,0,0
14390,62.01,14,1,33,7,0,0
14391,60.53,15,1,33,7,0,0
14392,56.84,16,1,33,7,0,0
14393,59.06,17,1,33,7,0,0
14394,58.9,18,1,33,7,0,0
14395,56.19,19,1,33,7,0,0
14396,56.87,20,1,33,7,0,0
14397,56.55,21,1,33,7,0,0
14398,52.98,22,1,33,7,0,0
14399,44.17,23,1,33,7,0,0
14400,43.0,0,2,33,7,0,0
14401,41.39,1,2,33,7,0,0
14402,38.97,2,2,33,7,0,0
14403,17.34,3,2,33,7,0,0
14404,17.05,4,2,33,7,0,1
14405,42.8,5,2,33,7,0,1
14406,46.0,6,2,33,7,0,1
14407,45.85,7,2,33,7,0,0
14408,56.48,8,2,33,7,0,0
14409,64.63,9,2,33,7,0,0
14410,66.11,10,2,33,7,0,-1
14411,69.12,11,2,33,7,0,-1
14412,67.11,12,2,33,7,0,-1
14413,67.07,13,2,33,7,0,0
14414,66.9,14,2,33,7,0,0
14415,65.74,15,2,33,7,0,0
14416,64.99,16,2,33,7,0,0
14417,61.19,17,2,33,7,0,0
14418,62.92,18,2,33,7,0,0
14419,58.87,19,2,33,7,0,0
14420,56.8,20,2,33,7,0,0
14421,55.58,21,2,33,7,0,0
14422,54.95,22,2,33,7,0,0
14423,48.91,23,2,33,7,0,0
14424,47.47,0,3,33,7,0,0
14425,44.11,1,3,33,7,0,0
14426,20.64,2,3,33,7,0,0
14427,13.33,3,3,33,7,0,1
14428,12.96,4,3,33,7,0,1
14429,18.93,5,3,33,7,0,1
14430,41.99,6,3,33,7,0,1
14431,47.99,7,3,33,7,0,0
14432,50.84,8,3,33,7,0,0
14433,58.43,9,3,33,7,0,0
14434,65.13,10,3,33,7,0,0
14435,69.52,11,3,33,7,0,0
14436,70.87,12,3,33,7,0,0
14437,68.3,13,3,33,7,0,0
14438,66.95,14,3,33,7,0,0
14439,56.68,15,3,33,7,0,0
14440,57.36,16,3,33,7,0,0
14441,56.19,17,3,33,7,0,0
14442,56.67,18,3,33,7,0,0
14443,55.36,19,3,33,7,0,0
14444,55.21,20,3,33,7,0,0
14445,53.02,21,3,33,7,0,0
14446,52.99,22,3,33,7,0,0
14447,47.28,23,3,33,7,0,0
14448,45.54,0,4,33,7,0,0
14449,44.05,1,4,33,7,0,0
14450,23.4,2,4,33,7,0,0
14451,11.84,3,4,33,7,0,1
14452,10.95,4,4,33,7,0,1
14453,17.93,5,4,33,7,0,1
14454,46.05,6,4,33,7,0,1
14455,51.89,7,4,33,7,0,0
14456,61.43,8,4,33,7,0,0
14457,64.06,9,4,33,7,0,0
14458,65.32,10,4,33,7,0,-1
14459,65.94,11,4,33,7,0,-1
14460,62.8,12,4,33,7,0,-1
14461,56.27,13,4,33,7,0,0
14462,53.0,14,4,33,7,0,0
14463,50.77,15,4,33,7,0,0
14464,50.78,16,4,33,7,0,0
14465,51.38,17,4,33,7,0,0
14466,53.27,18,4,33,7,0,0
14467,53.04,19,4,33,7,0,0
14468,53.19,20,4,33,7,0,0
14469,51.37,21,4,33,7,0,0
14470,48.7,22,4,33,7,0,0
14471,44.6,23,4,33,7,0,0
14472,38.91,0,5,33,7,1,0
14473,20.99,1,5,33,7,1,0
14474,14.82,2,5,33,7,1,-1
14475,10.94,3,5,33,7,1,1
14476,10.95,4,5,33,7,1,1
14477,10.9,5,5,33,7,1,1
14478,11.07,6,5,33,7,1,1
14479,11.51,7,5,33,7,1,0
14480,29.91,8,5,33,7,1,0
14481,47.29,9,5,33,7,1,0
14482,53.03,10,5,33,7,1,0
14483,58.44,11,5,33,7,1,0
14484,59.95,12,5,33,7,1,0
14485,55.49,13,5,33,7,1,0
14486,50.52,14,5,33,7,1,0
14487,47.98,15,5,33,7,1,0
14488,41.75,16,5,33,7,1,0
14489,38.25,17,5,33,7,1,0
14490,45.0,18,5,33,7,1,0
14491,45.0,19,5,33,7,1,0
14492,45.0,20,5,33,7,1,0
14493,45.08,21,5,33,7,1,0
14494,49.93,22,5,33,7,1,0
14495,44.04,23,5,33,7,1,0
14496,13.99,0,6,33,7,1,0
14497,13.81,1,6,33,7,1,0
14498,10.84,2,6,33,7,1,0
14499,10.2,3,6,33,7,1,1
14500,10.19,4,6,33,7,1,1
14501,10.19,5,6,33,7,1,1
14502,10.2,6,6,33,7,1,1
14503,10.2,7,6,33,7,1,0
14504,10.19,8,6,33,7,1,0
14505,13.26,9,6,33,7,1,0
14506,14.32,10,6,33,7,1,0
14507,15.55,11,6,33,7,1,0
14508,17.03,12,6,33,7,1,0
14509,15.3,13,6,33,7,1,0
14510,12.49,14,6,33,7,1,0
14511,10.19,15,6,33,7,1,1
14512,10.31,16,6,33,7,1,1
14513,10.34,17,6,33,7,1,1
14514,10.98,18,6,33,7,1,0
14515,15.2,19,6,33,7,1,0
14516,18.2,20,6,33,7,1,0
14517,20.43,21,6,33,7,1,0
14518,24.9,22,6,33,7,1,0
14519,19.16,23,6,33,7,1,0
14520,13.02,0,0,34,7,0,0
14521,11.23,1,0,34,7,0,0
14522,10.92,2,0,34,7,0,0
14523,10.25,3,0,34,7,0,0
14524,10.47,4,0,34,7,0,0
14525,10.67,5,0,34,7,0,0
14526,36.36,6,0,34,7,0,0
14527,52.91,7,0,34,7,0,-1
14528,55.97,8,0,34,7,0,-1
14529,57.87,9,0,34,7,0,-1
14530,57.33,10,0,34,7,0,0
14531,59.97,11,0,34,7,0,0
14532,58.5,12,0,34,7,0,0
14533,56.19,13,0,34,7,0,0
14534,52.95,14,0,34,7,0,0
14535,49.91,15,0,34,7,0,0
14536,50.07,16,0,34,7,0,0
14537,51.47,17,0,34,7,0,0
14538,59.81,18,0,34,7,0,0
14539,60.34,19,0,34,7,0,0
14540,61.04,20,0,34,7,0,0
14541,57.17,21,0,34,7,0,0
14542,52.41,22,0,34,7,0,0
14543,47.92,23,0,34,7,0,0
14544,44.49,0,1,34,7,0,0
14545,42.78,1,1,34,7,0,0
14546,39.59,2,1,34,7,0,0
14547,20.73,3,1,34,7,0,0
14548,16.09,4,1,34,7,0,1
14549,41.91,5,1,34,7,0,1
14550,50.31,6,1,34,7,0,-1
14551,58.61,7,1,34,7,0,-1
14552,62.23,8,1,34,7,0,-1
14553,65.0,9,1,34,7,0,-1
14554,65.97,10,1,34,7,0,-1
14555,68.97,11,1,34,7,0,-1
14556,68.21,12,1,34,7,0,-1
14557,66.39,13,1,34,7,0,0
14558,64.81,14,1,34,7,0,0
14559,63.95,15,1,34,7,0,0
14560,61.57,16,1,34,7,0,1
14561,61.26,17,1,34,7,0,1
14562,59.81,18,1,34,7,0,-1
14563,57.1,19,1,34,7,0,-1
14564,58.43,20,1,34,7,0,-1
14565,57.79,21,1,34,7,0,0
14566,55.96,22,1,34,7,0,0
14567,49.17,23,1,34,7,0,0
14568,46.66,0,2,34,7,0,0
14569,44.23,1,2,34,7,0,0
14570,41.56,2,2,34,7,0,0
14571,12.51,3,2,34,7,0,1
14572,19.83,4,2,34,7,0,1
14573,35.72,5,2,34,7,0,1
14574,42.7,6,2,34,7,0,1
14575,50.93,7,2,34,7,0,0
14576,54.6,8,2,34,7,0,0
14577,59.05,9,2,34,7,0,0
14578,62.35,10,2,34,7,0,0
14579,63.2,11,2,34,7,0,0
14580,60.62,12,2,34,7,0,0
14581,60.18,13,2,34,7,0,0
14582,58.13,14,2,34,7,0,0
14583,57.37,15,2,34,7,0,0
14584,53.98,16,2,34,7,0,0
14585,53.2,17,2,34,7,0,0
14586,56.7,18,2,34,7,0,0
14587,54.68,19,2,34,7,0,0
14588,54.38,20,2,34,7,0,0
14589,53.19,21,2,34,7,0,0
14590,53.1,22,2,34,7,0,0
14591,46.59,23,2,34,7,0,0
14592,46.17,0,3,34,8,0,0
14593,43.45,1,3,34,8,0,0
14594,32.36,2,3,34,8,0,0
14595,11.96,3,3,34,8,0,1
14596,11.47,4,3,34,8,0,1
14597,30.71,5,3,34,8,0,1
14598,51.29,6,3,34,8,0,1
14599,55.31,7,3,34,8,0,1
14600,56.32,8,3,34,8,0,0
14601,59.97,9,3,34,8,0,0
14602,64.9,10,3,34,8,0,0
14603,67.92,11,3,34,8,0,0
14604,69.1,12,3,34,8,0,0
14605,67.99,13,3,34,8,0,0
14606,64.93,14,3,34,8,0,0
14607,61.28,15,3,34,8,0,0
14608,59.06,16,3,34,8,0,0
14609,57.02,17,3,34,8,0,0
14610,61.28,18,3,34,8,0,0
14611,61.24,19,3,34,8,0,0
14612,59.38,20,3,34,8,0,0
14613,56.37,21,3,34,8,0,0
14614,57.64,22,3,34,8,0,0
14615,50.97,23,3,34,8,0,0
14616,48.12,0,4,34,8,0,0
14617,44.85,1,4,34,8,0,0
14618,43.99,2,4,34,8,0,0
14619,25.53,3,4,34,8,0,0
14620,26.72,4,4,34,8,0,1
14621,46.78,5,4,34,8,0,1
14622,53.17,6,4,34,8,0,1
14623,54.74,7,4,34,8,0,0
14624,61.19,8,4,34,8,0,0
14625,65.93,9,4,34,8,0,-1
14626,67.96,10,4,34,8,0,-1
14627,68.05,11,4,34,8,0,-1
14628,66.91,12,4,34,8,0,-1
14629,64.08,13,4,34,8,0,0
14630,61.07,14,4,34,8,0,0
14631,57.63,15,4,34,8,0,0
14632,56.78,16,4,34,8,0,0
14633,57.88,17,4,34,8,0,0
14634,58.08,18,4,34,8,0,0
14635,55.43,19,4,34,8,0,0
14636,56.19,20,4,34,8,0,0
14637,56.47,21,4,34,8,0,0
14638,53.79,22,4,34,8,0,0
14639,48.9,23,4,34,8,0,0
14640,50.49,0,5,34,8,1,0
14641,47.06,1,5,34,8,1,0
14642,43.92,2,5,34,8,1,0
14643,31.04,3,5,34,8,1,0
14644,16.35,4,5,34,8,1,1
14645,26.39,5,5,34,8,1,1
14646,37.27,6,5,34,8,1,1
14647,45.97,7,5,34,8,1,1
14648,50.7,8,5,34,8,1,0
14649,54.93,9,5,34,8,1,0
14650,59.26,10,5,34,8,1,0
14651,59.94,11,5,34,8,1,0
14652,59.52,12,5,34,8,1,0
14653,52.3,13,5,34,8,1,0
14654,51.13,14,5,34,8,1,0
14655,48.96,15,5,34,8,1,0
14656,48.32,16,5,34,8,1,0
14657,51.66,17,5,34,8,1,0
14658,55.0,18,5,34,8,1,0
14659,55.93,19,5,34,8,1,0
14660,59.8,20,5,34,8,1,0
14661,56.9,21,5,34,8,1,0
14662,51.89,22,5,34,8,1,0
14663,44.96,23,5,34,8,1,0
14664,45.41,0,6,34,8,1,0
14665,42.13,1,6,34,8,1,0
14666,39.32,2,6,34,8,1,0
14667,35.94,3,6,34,8,1,0
14668,24.23,4,6,34,8,1,0
14669,21.98,5,6,34,8,1,0
14670,29.98,6,6,34,8,1,0
14671,27.01,7,6,34,8,1,0
14672,42.35,8,6,34,8,1,0
14673,47.11,9,6,34,8,1,0
14674,50.08,10,6,34,8,1,0
14675,50.49,11,6,34,8,1,0
14676,51.61,12,6,34,8,1,0
14677,44.21,13,6,34,8,1,0
14678,43.9,14,6,34,8,1,0
14679,42.66,15,6,34,8,1,0
14680,43.7,16,6,34,8,1,0
14681,44.0,17,6,34,8,1,0
14682,47.31,18,6,34,8,1,0
14683,51.65,19,6,34,8,1,0
14684,60.27,20,6,34,8,1,0
14685,55.0,21,6,34,8,1,0
14686,52.24,22,6,34,8,1,0
14687,44.0,23,6,34,8,1,0
14688,42.09,0,0,35,8,0,0
14689,41.98,1,0,35,8,0,0
14690,34.75,2,0,35,8,0,0
14691,12.55,3,0,35,8,0,0
14692,11.69,4,0,35,8,0,1
14693,28.92,5,0,35,8,0,1
14694,55.29,6,0,35,8,0,1
14695,65.98,7,0,35,8,0,1
14696,69.55,8,0,35,8,0,0
14697,69.57,9,0,35,8,0,-1
14698,70.0,10,0,35,8,0,-1
14699,69.83,11,0,35,8,0,-1
14700,65.42,12,0,35,8,0,1
14701,61.94,13,0,35,8,0,1
14702,55.75,14,0,35,8,0,1
14703,52.97,15,0,35,8,0,1
14704,49.78,16,0,35,8,0,0
14705,49.46,17,0,35,8,0,0
14706,51.34,18,0,35,8,0,-1
14707,52.75,19,0,35,8,0,-1
14708,58.35,20,0,35,8,0,-1
14709,51.94,21,0,35,8,0,0
14710,48.14,22,0,35,8,0,0
14711,43.8,23,0,35,8,0,0
14712,39.22,0,1,35,8,0,0
14713,33.94,1,1,35,8,0,-1
14714,24.7,2,1,35,8,0,-1
14715,19.72,3,1,35,8,0,-1
14716,17.8,4,1,35,8,0,-1
14717,40.58,5,1,35,8,0,0
14718,51.78,6,1,35,8,0,0
14719,56.75,7,1,35,8,0,0
14720,57.33,8,1,35,8,0,0
14721,57.58,9,1,35,8,0,-1
14722,54.25,10,1,35,8,0,-1
14723,54.95,11,1,35,8,0,-1
14724,49.03,12,1,35,8,0,0
14725,46.93,13,1,35,8,0,0
14726,46.63,14,1,35,8,0,0
14727,46.45,15,1,35,8,0,0
14728,46.51,16,1,35,8,0,0
14729,47.61,17,1,35,8,0,0
14730,52.21,18,1,35,8,0,0
14731,54.96,19,1,35,8,0,0
14732,61.27,20,1,35,8,0,0
14733,52.81,21,1,35,8,0,0
14734,48.78,22,1,35,8,0,0
14735,39.12,23,1,35,8,0,0
14736,15.83,0,2,35,8,0,0
14737,14.43,1,2,35,8,0,0
14738,11.16,2,2,35,8,0,1
14739,10.49,3,2,35,8,0,1
14740,10.43,4,2,35,8,0,1
14741,15.79,5,2,35,8,0,1
14742,45.62,6,2,35,8,0,0
14743,51.56,7,2,35,8,0,-1
14744,54.57,8,2,35,8,0,-1
14745,56.19,9,2,35,8,0,1
14746,56.58,10,2,35,8,0,1
14747,59.44,11,2,35,8,0,1
14748,58.85,12,2,35,8,0,0
14749,58.48,13,2,35,8,0,0
14750,58.0,14,2,35,8,0,0
14751,52.93,15,2,35,8,0,0
14752,52.0,16,2,35,8,0,0
14753,53.02,17,2,35,8,0,-1
14754,58.29,18,2,35,8,0,-1
14755,60.41,19,2,35,8,0,-1
14756,62.78,20,2,35,8,0,-1
14757,58.93,21,2,35,8,0,-1
14758,53.26,22,2,35,8,0,0
14759,46.62,23,2,35,8,0,0
14760,43.8,0,3,35,8,0,0
14761,40.4,1,3,35,8,0,0
14762,29.49,2,3,35,8,0,0
14763,18.75,3,3,35,8,0,1
14764,19.92,4,3,35,8,0,1
14765,36.04,5,3,35,8,0,1
14766,49.17,6,3,35,8,0,1
14767,53.85,7,3,35,8,0,0
14768,57.45,8,3,35,8,0,0
14769,60.03,9,3,35,8,0,-1
14770,60.23,10,3,35,8,0,-1
14771,62.09,11,3,35,8,0,-1
14772,61.04,12,3,35,8,0,-1
14773,60.0,13,3,35,8,0,0
14774,57.93,14,3,35,8,0,0
14775,53.2,15,3,35,8,0,0
14776,53.03,16,3,35,8,0,0
14777,53.03,17,3,35,8,0,0
14778,59.39,18,3,35,8,0,0
14779,58.01,19,3,35,8,0,0
14780,62.41,20,3,35,8,0,0
14781,59.67,21,3,35,8,0,0
14782,53.2,22,3,35,8,0,0
14783,47.82,23,3,35,8,0,0
14784,47.13,0,4,35,8,0,0
14785,44.48,1,4,35,8,0,0
14786,43.63,2,4,35,8,0,0
14787,39.06,3,4,35,8,0,0
14788,32.39,4,4,35,8,0,1
14789,43.68,5,4,35,8,0,1
14790,57.06,6,4,35,8,0,1
14791,61.06,7,4,35,8,0,-1
14792,68.22,8,4,35,8,0,-1
14793,69.95,9,4,35,8,0,-1
14794,74.32,10,4,35,8,0,-1
14795,75.44,11,4,35,8,0,-1
14796,76.5,12,4,35,8,0,0
14797,68.73,13,4,35,8,0,0
14798,67.04,14,4,35,8,0,0
14799,61.2,15,4,35,8,0,0
14800,58.34,16,4,35,8,0,0
14801,56.91,17,4,35,8,0,0
14802,60.58,18,4,35,8,0,0
14803,56.19,19,4,35,8,0,0
14804,62.84,20,4,35,8,0,0
14805,59.14,21,4,35,8,0,0
14806,55.84,22,4,35,8,0,0
14807,51.63,23,4,35,8,0,0
14808,51.76,0,5,35,8,1,0
14809,47.43,1,5,35,8,1,0
14810,44.98,2,5,35,8,1,0
14811,37.44,3,5,35,8,1,1
14812,23.33,4,5,35,8,1,1
14813,25.83,5,5,35,8,1,1
14814,38.63,6,5,35,8,1,0
14815,36.6,7,5,35,8,1,0
14816,47.32,8,5,35,8,1,0
14817,56.19,9,5,35,8,1,0
14818,58.9,10,5,35,8,1,0
14819,57.91,11,5,35,8,1,0
14820,56.51,12,5,35,8,1,0
14821,51.5,13,5,35,8,1,0
14822,46.9,14,5,35,8,1,0
14823,46.2,15,5,35,8,1,0
14824,46.08,16,5,35,8,1,0
14825,48.04,17,5,35,8,1,0
14826,52.18,18,5,35,8,1,0
14827,53.19,19,5,35,8,1,0
14828,57.7,20,5,35,8,1,0
14829,49.64,21,5,35,8,1,0
14830,48.13,22,5,35,8,1,0
14831,44.0,23,5,35,8,1,0
14832,21.09,0,6,35,8,1,0
14833,20.3,1,6,35,8,1,0
14834,16.29,2,6,35,8,1,0
14835,14.24,3,6,35,8,1,1
14836,13.57,4,6,35,8,1,1
14837,13.41,5,6,35,8,1,1
14838,13.82,6,6,35,8,1,0
14839,13.2,7,6,35,8,1,0
14840,14.83,8,6,35,8,1,0
14841,34.99,9,6,35,8,1,0
14842,42.57,10,6,35,8,1,0
14843,48.06,11,6,35,8,1,0
14844,49.0,12,6,35,8,1,0
14845,44.12,13,6,35,8,1,0
14846,42.57,14,6,35,8,1,0
14847,40.97,15,6,35,8,1,0
14848,40.83,16,6,35,8,1,0
14849,43.83,17,6,35,8,1,0
14850,53.0,18,6,35,8,1,-1
14851,56.11,19,6,35,8,1,-1
14852,64.51,20,6,35,8,1,-1
14853,57.0,21,6,35,8,1,-1
14854,53.7,22,6,35,8,1,0
14855,47.53,23,6,35,8,1,0
14856,18.05,0,0,36,8,0,0
14857,15.68,1,0,36,8,0,0
14858,14.69,2,0,36,8,0,1
14859,11.89,3,0,36,8,0,1
14860,12.0,4,0,36,8,0,1
14861,15.06,5,0,36,8,0,1
14862,52.52,6,0,36,8,0,1
14863,59.98,7,0,36,8,0,0
14864,64.01,8,0,36,8,0,0
14865,63.2,9,0,36,8,0,0
14866,64.94,10,0,36,8,0,-1
14867,63.24,11,0,36,8,0,-1
14868,60.74,12,0,36,8,0,1
14869,60.03,13,0,36,8,0,1
14870,55.99,14,0,36,8,0,1
14871,53.04,15,0,36,8,0,0
14872,51.02,16,0,36,8,0,0
14873,51.54,17,0,36,8,0,0
14874,53.98,18,0,36,8,0,-1
14875,59.16,19,0,36,8,0,-1
14876,61.19,20,0,36,8,0,-1
14877,48.85,21,0,36,8,0,-1
14878,48.7,22,0,36,8,0,0
14879,43.22,23,0,36,8,0,0
14880,21.15,0,1,36,8,0,0
14881,18.92,1,1,36,8,0,0
14882,18.71,2,1,36,8,0,1
14883,12.37,3,1,36,8,0,1
14884,12.25,4,1,36,8,0,1
14885,19.88,5,1,36,8,0,1
14886,49.62,6,1,36,8,0,0
14887,59.49,7,1,36,8,0,0
14888,61.33,8,1,36,8,0,0
14889,61.98,9,1,36,8,0,0
14890,61.1,10,1,36,8,0,1
14891,61.22,11,1,36,8,0,1
14892,59.36,12,1,36,8,0,1
14893,57.0,13,1,36,8,0,0
14894,55.85,14,1,36,8,0,0
14895,52.77,15,1,36,8,0,0
14896,51.3,16,1,36,8,0,0
14897,54.61,17,1,36,8,0,0
14898,59.26,18,1,36,8,0,0
14899,60.1,19,1,36,8,0,0
14900,66.26,20,1,36,8,0,0
14901,56.98,21,1,36,8,0,0
14902,49.88,22,1,36,8,0,0
14903,46.26,23,1,36,8,0,0
14904,39.9,0,2,36,8,0,0
14905,34.5,1,2,36,8,0,0
14906,24.91,2,2,36,8,0,0
14907,12.71,3,2,36,8,0,1
14908,12.73,4,2,36,8,0,1
14909,21.96,5,2,36,8,0,1
14910,49.26,6,2,36,8,0,1
14911,58.9,7,2,36,8,0,-1
14912,61.26,8,2,36,8,0,-1
14913,60.04,9,2,36,8,0,-1
14914,59.44,10,2,36,8,0,0
14915,60.85,11,2,36,8,0,0
14916,59.44,12,2,36,8,0,0
14917,55.49,13,2,36,8,0,0
14918,55.64,14,2,36,8,0,0
14919,53.07,15,2,36,8,0,0
14920,51.81,16,2,36,8,0,0
14921,55.42,17,2,36,8,0,0
14922,61.02,18,2,36,8,0,-1
14923,69.09,19,2,36,8,0,-1
14924,73.43,20,2,36,8,0,-1
14925,59.3,21,2,36,8,0,0
14926,53.19,22,2,36,8,0,0
14927,44.91,23,2,36,8,0,0
14928,46.94,0,3,36,8,0,0
14929,41.31,1,3,36,8,0,0
14930,35.29,2,3,36,8,0,0
14931,17.16,3,3,36,8,0,1
14932,12.4,4,3,36,8,0,1
14933,35.32,5,3,36,8,0,1
14934,53.2,6,3,36,8,0,1
14935,61.64,7,3,36,8,0,0
14936,65.73,8,3,36,8,0,0
14937,63.99,9,3,36,8,0,-1
14938,61.95,10,3,36,8,0,-1
14939,62.09,11,3,36,8,0,-1
14940,60.69,12,3,36,8,0,0
14941,59.46,13,3,36,8,0,0
14942,58.55,14,3,36,8,0,0
14943,58.61,15,3,36,8,0,0
14944,57.66,16,3,36,8,0,0
14945,61.97,17,3,36,8,0,0
14946,64.99,18,3,36,8,0,-1
14947,63.59,19,3,36,8,0,-1
14948,66.19,20,3,36,8,0,-1
14949,57.67,21,3,36,8,0,0
14950,57.93,22,3,36,8,0,0
14951,48.07,23,3,36,8,0,0
14952,42.8,0,4,36,8,0,0
14953,25.68,1,4,36,8,0,0
14954,19.86,2,4,36,8,0,1
14955,11.81,3,4,36,8,0,1
14956,11.16,4,4,36,8,0,1
14957,20.51,5,4,36,8,0,1
14958,45.29,6,4,36,8,0,0
14959,58.16,7,4,36,8,0,0
14960,60.81,8,4,36,8,0,0
14961,67.03,9,4,36,8,0,0
