,prices,actions,cash,water_level,rewards
12386,38.03,1,-6125.770624499999,0,-6174.3301244999975
12387,28.86,0,-6125.770624499999,0,-6174.3301244999975
12388,25.8,1,-6125.770624499999,0,-6174.3301244999975
12389,29.98,2,-6180.915086999999,18000,-6176.381395499998
12390,40.09,1,-6180.915086999999,18000,-6153.271487999998
12391,57.54,1,-6180.915086999999,18000,-6143.391836999998
12392,65.0,1,-6180.915086999999,18000,-6140.822597999998
12393,66.94,1,-6180.915086999999,18000,-6138.120923999998
12394,68.98,1,-6180.915086999999,18000,-6131.035651499998
12395,74.33,0,-6082.476151499999,0,-6131.035651499998
12396,70.96,0,-6082.476151499999,0,-6131.035651499998
12397,70.27,0,-6082.476151499999,0,-6131.035651499998
12398,69.6,0,-6082.476151499999,0,-6131.035651499998
12399,66.07,0,-6082.476151499999,0,-6131.035651499998
12400,56.79,0,-6082.476151499999,0,-6131.035651499998
12401,56.67,1,-6082.476151499999,0,-6131.035651499998
12402,57.44,1,-6082.476151499999,0,-6131.035651499998
12403,57.63,1,-6082.476151499999,0,-6131.035651499998
12404,49.31,0,-6082.476151499999,0,-6131.035651499998
12405,49.1,2,-6172.7894639999995,18000,-6144.920725499998
12406,57.71,1,-6172.7894639999995,18000,-6150.562456499998
12407,53.45,0,-6102.0029564999995,0,-6150.562456499998
12408,25.59,0,-6102.0029564999995,0,-6150.562456499998
12409,22.15,0,-6102.0029564999995,0,-6150.562456499998
12410,18.08,1,-6102.0029564999995,0,-6150.562456499998
12411,11.16,0,-6102.0029564999995,0,-6150.562456499998
12412,10.21,1,-6102.0029564999995,0,-6150.562456499998
12413,10.28,2,-6120.911731499999,18000,-6155.870156999998
12414,10.27,1,-6120.911731499999,18000,-6155.539069499998
12415,10.52,1,-6120.911731499999,18000,-6147.434047499998
12416,16.64,1,-6120.911731499999,18000,-6139.276051499998
12417,22.8,1,-6120.911731499999,18000,-6135.819497999998
12418,25.41,1,-6120.911731499999,18000,-6127.370144999998
12419,31.79,0,-6078.810645,0,-6127.370144999998
12420,50.86,0,-6078.810645,0,-6127.370144999998
12421,24.58,0,-6078.810645,0,-6127.370144999998
12422,22.06,0,-6078.810645,0,-6127.370144999998
12423,18.3,0,-6078.810645,0,-6127.370144999998
12424,10.2,0,-6078.810645,0,-6127.370144999998
12425,15.64,1,-6078.810645,0,-6127.370144999998
12426,22.33,1,-6078.810645,0,-6127.370144999998
12427,24.84,1,-6078.810645,0,-6127.370144999998
12428,21.19,0,-6078.810645,0,-6127.370144999998
12429,22.84,2,-6120.82197,18000,-6101.455558499998
12430,51.29,1,-6120.82197,18000,-6110.077076999998
12431,44.78,0,-6061.517577,0,-6110.077076999998
12432,10.62,0,-6061.517577,0,-6110.077076999998
12433,10.41,0,-6061.517577,0,-6110.077076999998
12434,10.27,1,-6061.517577,0,-6110.077076999998
12435,10.15,0,-6061.517577,0,-6110.077076999998
12436,10.19,1,-6061.517577,0,-6110.077076999998
12437,10.34,2,-6080.5367145,18000,-6108.118510499999
12438,15.84,1,-6080.5367145,18000,-6068.335036499999
12439,45.88,1,-6080.5367145,18000,-6055.674250499998
12440,55.44,1,-6080.5367145,18000,-6049.741162499999
12441,59.92,1,-6080.5367145,18000,-6058.667281499998
12442,53.18,1,-6080.5367145,18000,-6052.244183999998
12443,58.03,0,-6003.684684,0,-6052.244183999998
12444,58.11,0,-6003.684684,0,-6052.244183999998
12445,55.53,0,-6003.684684,0,-6052.244183999998
12446,54.4,0,-6003.684684,0,-6052.244183999998
12447,50.91,0,-6003.684684,0,-6052.244183999998
12448,50.91,0,-6003.684684,0,-6052.244183999998
12449,49.78,1,-6003.684684,0,-6052.244183999998
12450,53.66,1,-6003.684684,0,-6052.244183999998
12451,58.35,1,-6003.684684,0,-6052.244183999998
12452,50.9,0,-6003.684684,0,-6052.244183999998
12453,30.26,2,-6059.3441715,18000,-6026.773990499998
12454,61.26,1,-6059.3441715,18000,-6036.574180499998
12455,53.86,0,-5988.0146804999995,0,-6036.574180499998
12456,29.78,0,-5988.0146804999995,0,-6036.574180499998
12457,20.8,0,-5988.0146804999995,0,-6036.574180499998
12458,13.49,1,-5988.0146804999995,0,-6036.574180499998
12459,10.49,0,-5988.0146804999995,0,-6036.574180499998
12460,10.44,1,-5988.0146804999995,0,-6036.574180499998
12461,10.38,2,-6007.107392999999,18000,-6041.933383499998
12462,10.37,1,-6007.107392999999,18000,-6040.0395629999975
12463,11.8,1,-6007.107392999999,18000,-6000.852046499997
12464,41.39,1,-6007.107392999999,18000,-5985.105524999998
12465,53.28,1,-6007.107392999999,18000,-5981.595997499998
12466,55.93,1,-6007.107392999999,18000,-5981.582753999998
12467,55.94,0,-5933.023254,0,-5981.582753999998
12468,53.98,0,-5933.023254,0,-5981.582753999998
12469,52.46,0,-5933.023254,0,-5981.582753999998
12470,51.27,0,-5933.023254,0,-5981.582753999998
12471,50.49,0,-5933.023254,0,-5981.582753999998
12472,49.99,0,-5933.023254,0,-5981.582753999998
12473,43.44,1,-5933.023254,0,-5981.582753999998
12474,48.0,1,-5933.023254,0,-5981.582753999998
12475,48.21,1,-5933.023254,0,-5981.582753999998
12476,42.45,0,-5933.023254,0,-5981.582753999998
12477,42.39,2,-6010.99436025,18000,-5989.045466249998
12478,53.24,1,-6010.99436025,18000,-5992.012010249999
12479,51.0,0,-5943.45251025,0,-5992.012010249999
12480,10.2,0,-5943.45251025,0,-5992.012010249999
12481,15.36,0,-5943.45251025,0,-5992.012010249999
12482,10.88,1,-5943.45251025,0,-5992.012010249999
12483,10.45,0,-5943.45251025,0,-5992.012010249999
12484,10.2,1,-5943.45251025,0,-5992.012010249999
12485,10.15,2,-5962.1221665,18000,-5997.266000999999
12486,10.13,1,-5962.1221665,18000,-5997.199783499998
12487,10.18,1,-5962.1221665,18000,-5996.683286999999
12488,10.57,1,-5962.1221665,18000,-5973.891223499999
12489,27.78,1,-5962.1221665,18000,-5958.369841499999
12490,39.5,1,-5962.1221665,18000,-5947.232057999999
12491,47.91,0,-5898.672558,0,-5947.232057999999
12492,51.26,0,-5898.672558,0,-5947.232057999999
12493,49.87,0,-5898.672558,0,-5947.232057999999
12494,46.71,0,-5898.672558,0,-5947.232057999999
12495,45.6,0,-5898.672558,0,-5947.232057999999
12496,45.42,0,-5898.672558,0,-5947.232057999999
12497,45.17,1,-5898.672558,0,-5947.232057999999
12498,43.5,1,-5898.672558,0,-5947.232057999999
12499,42.33,1,-5898.672558,0,-5947.232057999999
12500,45.41,0,-5898.672558,0,-5947.232057999999
12501,22.54,2,-5940.1320705,18000,-5914.488239999998
12502,56.03,1,-5940.1320705,18000,-5931.016127999998
12503,43.55,0,-5882.456628,0,-5931.016127999998
12504,25.19,0,-5882.456628,0,-5931.016127999998
12505,25.65,0,-5882.456628,0,-5931.016127999998
12506,10.84,1,-5882.456628,0,-5931.016127999998
12507,10.55,0,-5882.456628,0,-5931.016127999998
12508,10.6,1,-5882.456628,0,-5931.016127999998
12509,10.87,2,-5902.45063425,18000,-5889.8119207499985
12510,46.21,1,-5902.45063425,18000,-5864.2916962499985
12511,65.48,1,-5902.45063425,18000,-5861.073525749998
12512,67.91,1,-5902.45063425,18000,-5860.848386249998
12513,68.08,1,-5902.45063425,18000,-5860.980821249998
12514,67.98,1,-5902.45063425,18000,-5859.087000749998
12515,69.41,0,-5810.5275007499995,0,-5859.087000749998
12516,68.6,0,-5810.5275007499995,0,-5859.087000749998
12517,68.62,0,-5810.5275007499995,0,-5859.087000749998
12518,68.91,0,-5810.5275007499995,0,-5859.087000749998
12519,65.69,0,-5810.5275007499995,0,-5859.087000749998
12520,63.28,0,-5810.5275007499995,0,-5859.087000749998
12521,65.0,1,-5810.5275007499995,0,-5859.087000749998
12522,62.93,1,-5810.5275007499995,0,-5859.087000749998
12523,59.31,1,-5810.5275007499995,0,-5859.087000749998
12524,55.13,0,-5810.5275007499995,0,-5859.087000749998
12525,52.93,2,-5907.8856195,18000,-5877.844946999999
12526,59.35,1,-5907.8856195,18000,-5886.095647499998
12527,53.12,0,-5837.5361475,0,-5886.095647499998
12528,46.54,0,-5837.5361475,0,-5886.095647499998
12529,41.32,0,-5837.5361475,0,-5886.095647499998
12530,36.28,1,-5837.5361475,0,-5886.095647499998
12531,21.57,0,-5837.5361475,0,-5886.095647499998
12532,18.67,1,-5837.5361475,0,-5886.095647499998
12533,30.76,2,-5894.1153225,18000,-5887.197800999998
12534,41.89,1,-5894.1153225,18000,-5875.450816499998
12535,50.76,1,-5894.1153225,18000,-5861.267027999998
12536,61.47,1,-5894.1153225,18000,-5858.869954499998
12537,63.28,1,-5894.1153225,18000,-5848.553267999999
12538,71.07,1,-5894.1153225,18000,-5846.103220499998
12539,72.92,0,-5797.5437205,0,-5846.103220499998
12540,70.51,0,-5797.5437205,0,-5846.103220499998
12541,69.14,0,-5797.5437205,0,-5846.103220499998
12542,69.61,0,-5797.5437205,0,-5846.103220499998
12543,63.96,0,-5797.5437205,0,-5846.103220499998
12544,61.15,0,-5797.5437205,0,-5846.103220499998
12545,53.2,1,-5797.5437205,0,-5846.103220499998
12546,58.05,1,-5797.5437205,0,-5846.103220499998
12547,50.58,1,-5797.5437205,0,-5846.103220499998
12548,44.19,0,-5797.5437205,0,-5846.103220499998
12549,43.25,2,-5877.09668925,18000,-5853.929393249999
12550,54.16,1,-5877.09668925,18000,-5859.557880749999
12551,49.91,0,-5810.99838075,0,-5859.557880749999
12552,49.75,0,-5810.99838075,0,-5859.557880749999
12553,39.8,0,-5810.99838075,0,-5859.557880749999
12554,33.31,1,-5810.99838075,0,-5859.557880749999
12555,20.72,0,-5810.99838075,0,-5859.557880749999
12556,18.21,1,-5810.99838075,0,-5859.557880749999
12557,26.39,2,-5859.539487,18000,-5848.105931999999
12558,45.3,1,-5859.539487,18000,-5840.543893499998
12559,51.01,1,-5859.539487,18000,-5837.656810499999
12560,53.19,1,-5859.539487,18000,-5817.712099499999
12561,68.25,1,-5859.539487,18000,-5811.341975999999
12562,73.06,1,-5859.539487,18000,-5808.256240499998
12563,75.39,0,-5759.6967405,0,-5808.256240499998
12564,74.8,0,-5759.6967405,0,-5808.256240499998
12565,64.84,0,-5759.6967405,0,-5808.256240499998
12566,63.75,0,-5759.6967405,0,-5808.256240499998
12567,56.18,0,-5759.6967405,0,-5808.256240499998
12568,54.54,0,-5759.6967405,0,-5808.256240499998
12569,51.78,1,-5759.6967405,0,-5808.256240499998
12570,54.59,1,-5759.6967405,0,-5808.256240499998
12571,52.96,1,-5759.6967405,0,-5808.256240499998
12572,51.0,0,-5759.6967405,0,-5808.256240499998
12573,48.25,2,-5848.446584249999,18000,-5824.7363047499975
12574,54.57,1,-5848.446584249999,18000,-5829.583425749998
12575,50.91,0,-5781.02392575,0,-5829.583425749998
12576,47.0,0,-5781.02392575,0,-5829.583425749998
12577,43.89,0,-5781.02392575,0,-5829.583425749998
12578,26.97,1,-5781.02392575,0,-5829.583425749998
12579,10.47,0,-5781.02392575,0,-5829.583425749998
12580,10.2,1,-5781.02392575,0,-5829.583425749998
12581,26.85,2,-5830.4111445,18000,-5822.235490499998
12582,42.84,1,-5830.4111445,18000,-5806.383020999999
12583,54.81,1,-5830.4111445,18000,-5801.297516999998
12584,58.65,1,-5830.4111445,18000,-5801.045890499999
12585,58.84,1,-5830.4111445,18000,-5797.509875999998
12586,61.51,1,-5830.4111445,18000,-5792.119771499998
12587,65.58,0,-5743.5602714999995,0,-5792.119771499998
12588,65.09,0,-5743.5602714999995,0,-5792.119771499998
12589,65.12,0,-5743.5602714999995,0,-5792.119771499998
12590,61.72,0,-5743.5602714999995,0,-5792.119771499998
12591,59.36,0,-5743.5602714999995,0,-5792.119771499998
12592,59.36,0,-5743.5602714999995,0,-5792.119771499998
12593,56.93,1,-5743.5602714999995,0,-5792.119771499998
12594,57.28,1,-5743.5602714999995,0,-5792.119771499998
12595,54.77,1,-5743.5602714999995,0,-5792.119771499998
12596,53.02,0,-5743.5602714999995,0,-5792.119771499998
12597,49.07,2,-5833.818402749999,18000,-5808.399711749998
12598,55.86,1,-5833.818402749999,18000,-5814.372530249998
12599,51.35,0,-5765.813030249999,0,-5814.372530249998
12600,32.24,0,-5765.813030249999,0,-5814.372530249998
12601,31.03,0,-5765.813030249999,0,-5814.372530249998
12602,23.78,1,-5765.813030249999,0,-5814.372530249998
12603,12.26,0,-5765.813030249999,0,-5814.372530249998
12604,10.49,1,-5765.813030249999,0,-5814.372530249998
12605,21.41,2,-5805.194049,18000,-5803.269326999998
12606,38.12,1,-5805.194049,18000,-5783.298128999998
12607,53.2,1,-5805.194049,18000,-5775.060671999998
12608,59.42,1,-5805.194049,18000,-5765.419403999998
12609,66.7,1,-5805.194049,18000,-5764.452628499998
12610,67.43,1,-5805.194049,18000,-5762.346911999998
12611,69.02,0,-5713.787412,0,-5762.346911999998
12612,67.89,0,-5713.787412,0,-5762.346911999998
12613,67.01,0,-5713.787412,0,-5762.346911999998
12614,62.79,0,-5713.787412,0,-5762.346911999998
12615,51.96,0,-5713.787412,0,-5762.346911999998
12616,50.23,0,-5713.787412,0,-5762.346911999998
12617,48.84,1,-5713.787412,0,-5762.346911999998
12618,50.49,1,-5713.787412,0,-5762.346911999998
12619,41.14,1,-5713.787412,0,-5762.346911999998
12620,39.16,0,-5713.787412,0,-5762.346911999998
12621,45.04,2,-5796.6328619999995,18000,-5773.399348499998
12622,54.21,1,-5796.6328619999995,18000,-5776.206970499998
12623,52.09,0,-5727.647470499999,0,-5776.206970499998
12624,50.51,0,-5727.647470499999,0,-5776.206970499998
12625,36.06,0,-5727.647470499999,0,-5776.206970499998
12626,20.63,1,-5727.647470499999,0,-5776.206970499998
12627,18.19,0,-5727.647470499999,0,-5776.206970499998
12628,17.7,1,-5727.647470499999,0,-5776.206970499998
12629,11.09,2,-5748.046139249999,18000,-5782.011302249997
12630,11.02,1,-5748.046139249999,18000,-5770.582161749998
12631,19.65,1,-5748.046139249999,18000,-5736.996645749998
12632,45.01,1,-5748.046139249999,18000,-5731.712489249998
12633,49.0,1,-5748.046139249999,18000,-5760.225744749998
12634,27.47,1,-5748.046139249999,18000,-5729.275685249998
12635,50.84,0,-5680.716185249999,0,-5729.275685249998
12636,56.9,0,-5680.716185249999,0,-5729.275685249998
12637,53.2,0,-5680.716185249999,0,-5729.275685249998
12638,51.23,0,-5680.716185249999,0,-5729.275685249998
12639,42.81,0,-5680.716185249999,0,-5729.275685249998
12640,45.4,0,-5680.716185249999,0,-5729.275685249998
12641,34.11,1,-5680.716185249999,0,-5729.275685249998
12642,50.04,1,-5680.716185249999,0,-5729.275685249998
12643,55.5,1,-5680.716185249999,0,-5729.275685249998
12644,54.96,0,-5680.716185249999,0,-5729.275685249998
12645,34.24,2,-5743.696385249999,18000,-5711.218908749998
12646,61.19,1,-5743.696385249999,18000,-5720.039079749998
12647,54.53,0,-5671.479579749999,0,-5720.039079749998
12648,50.0,0,-5671.479579749999,0,-5720.039079749998
12649,47.65,0,-5671.479579749999,0,-5720.039079749998
12650,18.39,1,-5671.479579749999,0,-5720.039079749998
12651,11.69,0,-5671.479579749999,0,-5720.039079749998
12652,10.19,1,-5671.479579749999,0,-5720.039079749998
12653,10.15,2,-5690.149235999999,18000,-5725.438748999998
12654,10.02,1,-5690.149235999999,18000,-5725.306313999998
12655,10.12,1,-5690.149235999999,18000,-5725.014956999998
12656,10.34,1,-5690.149235999999,18000,-5718.737537999998
12657,15.08,1,-5690.149235999999,18000,-5721.492185999998
12658,13.0,1,-5690.149235999999,18000,-5719.744043999998
12659,14.32,0,-5671.184544,0,-5719.744043999998
12660,23.39,0,-5671.184544,0,-5719.744043999998
12661,19.54,0,-5671.184544,0,-5719.744043999998
12662,15.59,0,-5671.184544,0,-5719.744043999998
12663,13.29,0,-5671.184544,0,-5719.744043999998
12664,11.61,0,-5671.184544,0,-5719.744043999998
12665,13.05,1,-5671.184544,0,-5719.744043999998
12666,21.59,1,-5671.184544,0,-5719.744043999998
12667,41.68,1,-5671.184544,0,-5719.744043999998
12668,22.12,0,-5671.184544,0,-5719.744043999998
12669,18.36,2,-5704.9554689999995,18000,-5708.990321999998
12670,33.62,1,-5704.9554689999995,18000,-5690.873213999998
12671,47.3,0,-5642.313714,0,-5690.873213999998
12672,34.72,0,-5642.313714,0,-5690.873213999998
12673,10.54,0,-5642.313714,0,-5690.873213999998
12674,10.24,1,-5642.313714,0,-5690.873213999998
12675,10.14,0,-5642.313714,0,-5690.873213999998
12676,10.05,1,-5642.313714,0,-5690.873213999998
12677,10.04,2,-5660.7810389999995,18000,-5696.044064999998
12678,10.04,1,-5660.7810389999995,18000,-5695.845412499998
12679,10.19,1,-5660.7810389999995,18000,-5695.408376999998
12680,10.52,1,-5660.7810389999995,18000,-5648.897204999998
12681,45.64,1,-5660.7810389999995,18000,-5639.984329499998
12682,52.37,1,-5660.7810389999995,18000,-5638.885118999998
12683,53.2,0,-5590.325618999999,0,-5638.885118999998
12684,62.95,0,-5590.325618999999,0,-5638.885118999998
12685,53.04,0,-5590.325618999999,0,-5638.885118999998
12686,31.95,0,-5590.325618999999,0,-5638.885118999998
12687,40.16,0,-5590.325618999999,0,-5638.885118999998
12688,20.84,0,-5590.325618999999,0,-5638.885118999998
12689,21.82,1,-5590.325618999999,0,-5638.885118999998
12690,45.86,1,-5590.325618999999,0,-5638.885118999998
12691,48.08,1,-5590.325618999999,0,-5638.885118999998
12692,21.42,0,-5590.325618999999,0,-5638.885118999998
12693,23.61,2,-5633.7532627499995,18000,-5618.214222749998
12694,48.4,1,-5633.7532627499995,18000,-5613.300884249998
12695,52.11,0,-5564.741384249999,0,-5613.300884249998
12696,21.75,0,-5564.741384249999,0,-5613.300884249998
12697,19.98,0,-5564.741384249999,0,-5613.300884249998
12698,17.59,1,-5564.741384249999,0,-5613.300884249998
12699,10.2,0,-5564.741384249999,0,-5613.300884249998
12700,10.44,1,-5564.741384249999,0,-5613.300884249998
12701,14.93,2,-5592.203252999999,18000,-5579.882383499998
12702,45.97,1,-5592.203252999999,18000,-5560.930934999998
12703,60.28,1,-5592.203252999999,18000,-5553.157000499998
12704,66.15,1,-5592.203252999999,18000,-5547.396077999997
12705,70.5,1,-5592.203252999999,18000,-5548.958810999998
12706,69.32,1,-5592.203252999999,18000,-5545.793614499998
12707,71.71,0,-5497.234114499999,0,-5545.793614499998
12708,68.9,0,-5497.234114499999,0,-5545.793614499998
12709,66.97,0,-5497.234114499999,0,-5545.793614499998
12710,66.86,0,-5497.234114499999,0,-5545.793614499998
12711,63.17,0,-5497.234114499999,0,-5545.793614499998
12712,58.79,0,-5497.234114499999,0,-5545.793614499998
12713,56.03,1,-5497.234114499999,0,-5545.793614499998
12714,62.05,1,-5497.234114499999,0,-5545.793614499998
12715,59.13,1,-5497.234114499999,0,-5545.793614499998
12716,53.31,0,-5497.234114499999,0,-5545.793614499998
12717,53.3,2,-5595.2728019999995,18000,-5568.503273999998
12718,56.88,1,-5595.2728019999995,18000,-5573.866891499998
12719,52.83,0,-5525.3073914999995,0,-5573.866891499998
12720,49.52,0,-5525.3073914999995,0,-5573.866891499998
12721,42.8,0,-5525.3073914999995,0,-5573.866891499998
12722,35.41,1,-5525.3073914999995,0,-5573.866891499998
12723,14.6,0,-5525.3073914999995,0,-5573.866891499998
12724,15.63,1,-5525.3073914999995,0,-5573.866891499998
12725,30.44,2,-5581.297966499999,18000,-5570.155768499998
12726,45.08,1,-5581.297966499999,18000,-5551.005667499998
12727,59.54,1,-5581.297966499999,18000,-5538.689212499998
12728,68.84,1,-5581.297966499999,18000,-5535.682937999998
12729,71.11,1,-5581.297966499999,18000,-5530.650407999998
12730,74.91,1,-5581.297966499999,18000,-5526.823036499998
12731,77.8,0,-5478.2635365,0,-5526.823036499998
12732,72.23,0,-5478.2635365,0,-5526.823036499998
12733,71.42,0,-5478.2635365,0,-5526.823036499998
12734,72.01,0,-5478.2635365,0,-5526.823036499998
12735,70.22,0,-5478.2635365,0,-5526.823036499998
12736,68.13,0,-5478.2635365,0,-5526.823036499998
12737,66.01,1,-5478.2635365,0,-5526.823036499998
12738,66.51,1,-5478.2635365,0,-5526.823036499998
12739,65.17,1,-5478.2635365,0,-5526.823036499998
12740,60.5,0,-5478.2635365,0,-5526.823036499998
12741,54.87,2,-5579.1900427499995,18000,-5541.481383749998
12742,65.14,1,-5579.1900427499995,18000,-5557.294122749998
12743,53.2,0,-5508.734622749999,0,-5557.294122749998
12744,48.8,0,-5508.734622749999,0,-5557.294122749998
12745,45.7,0,-5508.734622749999,0,-5557.294122749998
12746,32.3,1,-5508.734622749999,0,-5557.294122749998
12747,15.89,0,-5508.734622749999,0,-5557.294122749998
12748,14.58,1,-5508.734622749999,0,-5557.294122749998
12749,23.66,2,-5552.2542352499995,18000,-5539.483086749998
12750,46.31,1,-5552.2542352499995,18000,-5529.007478249998
12751,54.22,1,-5552.2542352499995,18000,-5519.776758749998
12752,61.19,1,-5552.2542352499995,18000,-5510.651987249998
12753,68.08,1,-5552.2542352499995,18000,-5509.566020249998
12754,68.9,1,-5552.2542352499995,18000,-5508.241670249998
12755,69.9,0,-5459.682170249999,0,-5508.241670249998
12756,68.03,0,-5459.682170249999,0,-5508.241670249998
12757,66.25,0,-5459.682170249999,0,-5508.241670249998
12758,65.38,0,-5459.682170249999,0,-5508.241670249998
12759,63.68,0,-5459.682170249999,0,-5508.241670249998
12760,60.31,0,-5459.682170249999,0,-5508.241670249998
12761,56.87,1,-5459.682170249999,0,-5508.241670249998
12762,59.74,1,-5459.682170249999,0,-5508.241670249998
12763,55.09,1,-5459.682170249999,0,-5508.241670249998
12764,49.79,0,-5459.682170249999,0,-5508.241670249998
12765,49.5,2,-5550.731232749999,18000,-5526.451482749998
12766,55.0,1,-5550.731232749999,18000,-5531.616447749998
12767,51.1,0,-5483.056947749999,0,-5531.616447749998
12768,47.56,0,-5483.056947749999,0,-5531.616447749998
12769,44.4,0,-5483.056947749999,0,-5531.616447749998
12770,24.19,1,-5483.056947749999,0,-5531.616447749998
12771,17.26,0,-5483.056947749999,0,-5531.616447749998
12772,14.09,1,-5483.056947749999,0,-5531.616447749998
12773,28.81,2,-5536.049341499999,18000,-5517.888088499998
12774,50.38,1,-5536.049341499999,18000,-5507.796541499998
12775,58.0,1,-5536.049341499999,18000,-5502.194540999998
12776,62.23,1,-5536.049341499999,18000,-5503.439429999998
12777,61.29,1,-5536.049341499999,18000,-5499.969632999998
12778,63.91,1,-5536.049341499999,18000,-5496.632270999998
12779,66.43,0,-5448.072770999999,0,-5496.632270999998
12780,64.62,0,-5448.072770999999,0,-5496.632270999998
12781,61.26,0,-5448.072770999999,0,-5496.632270999998
12782,57.08,0,-5448.072770999999,0,-5496.632270999998
12783,54.88,0,-5448.072770999999,0,-5496.632270999998
12784,53.04,0,-5448.072770999999,0,-5496.632270999998
12785,55.52,1,-5448.072770999999,0,-5496.632270999998
12786,56.73,1,-5448.072770999999,0,-5496.632270999998
12787,56.19,1,-5448.072770999999,0,-5496.632270999998
12788,52.16,0,-5448.072770999999,0,-5496.632270999998
12789,51.02,2,-5541.917683499999,18000,-5512.367020499997
12790,58.98,1,-5541.917683499999,18000,-5521.134217499997
12791,52.36,0,-5472.574717499999,0,-5521.134217499997
12792,51.97,0,-5472.574717499999,0,-5521.134217499997
12793,33.11,0,-5472.574717499999,0,-5521.134217499997
12794,12.03,1,-5472.574717499999,0,-5521.134217499997
12795,10.38,0,-5472.574717499999,0,-5521.134217499997
12796,10.57,1,-5472.574717499999,0,-5521.134217499997
12797,10.39,2,-5491.685823749999,18000,-5526.485327249998
12798,10.39,1,-5491.685823749999,18000,-5515.479978749998
12799,18.7,1,-5491.685823749999,18000,-5478.252500249998
12800,46.81,1,-5491.685823749999,18000,-5459.340782249998
12801,61.09,1,-5491.685823749999,18000,-5465.843340749998
12802,56.18,1,-5491.685823749999,18000,-5459.102399249998
12803,61.27,0,-5410.542899249999,0,-5459.102399249998
12804,61.28,0,-5410.542899249999,0,-5459.102399249998
12805,52.89,0,-5410.542899249999,0,-5459.102399249998
12806,49.3,0,-5410.542899249999,0,-5459.102399249998
12807,30.43,0,-5410.542899249999,0,-5459.102399249998
12808,32.81,0,-5410.542899249999,0,-5459.102399249998
12809,16.22,1,-5410.542899249999,0,-5459.102399249998
12810,21.89,1,-5410.542899249999,0,-5459.102399249998
12811,41.7,1,-5410.542899249999,0,-5459.102399249998
12812,25.39,0,-5410.542899249999,0,-5459.102399249998
12813,14.45,2,-5437.121867999999,18000,-5419.463867999998
12814,50.0,1,-5437.121867999999,18000,-5423.489891999998
12815,46.96,0,-5374.930391999999,0,-5423.489891999998
12816,11.05,0,-5374.930391999999,0,-5423.489891999998
12817,10.3,0,-5374.930391999999,0,-5423.489891999998
12818,9.92,1,-5374.930391999999,0,-5423.489891999998
12819,9.96,0,-5374.930391999999,0,-5423.489891999998
12820,9.49,1,-5374.930391999999,0,-5423.489891999998
12821,6.04,2,-5386.040217,18000,-5425.474945499998
12822,6.89,1,-5386.040217,18000,-5422.018391999998
12823,9.5,1,-5386.040217,18000,-5421.382703999998
12824,9.98,1,-5386.040217,18000,-5421.210538499999
12825,10.11,1,-5386.040217,18000,-5421.091346999999
12826,10.2,1,-5386.040217,18000,-5420.747015999998
12827,10.46,0,-5372.187516,0,-5420.747015999998
12828,10.75,0,-5372.187516,0,-5420.747015999998
12829,10.17,0,-5372.187516,0,-5420.747015999998
12830,10.11,0,-5372.187516,0,-5420.747015999998
12831,10.03,0,-5372.187516,0,-5420.747015999998
12832,9.5,0,-5372.187516,0,-5420.747015999998
12833,9.5,1,-5372.187516,0,-5420.747015999998
12834,10.33,1,-5372.187516,0,-5420.747015999998
12835,21.49,1,-5372.187516,0,-5420.747015999998
12836,25.33,0,-5372.187516,0,-5420.747015999998
12837,40.63,2,-5446.92132225,18000,-5434.150173749998
12838,46.31,1,-5446.92132225,18000,-5443.751711249999
12839,39.06,0,-5395.192211250001,0,-5443.751711249999
12840,10.19,0,-5395.192211250001,0,-5443.751711249999
12841,9.5,0,-5395.192211250001,0,-5443.751711249999
12842,6.52,1,-5395.192211250001,0,-5443.751711249999
12843,3.59,0,-5395.192211250001,0,-5443.751711249999
12844,5.25,1,-5395.192211250001,0,-5443.751711249999
12845,10.14,2,-5413.84347375,18000,-5399.721488249998
12846,47.33,1,-5413.84347375,18000,-5390.874830249999
12847,54.01,1,-5413.84347375,18000,-5385.855543749999
12848,57.8,1,-5413.84347375,18000,-5387.987747249998
12849,56.19,1,-5413.84347375,18000,-5382.941973749998
12850,60.0,1,-5413.84347375,18000,-5376.810233249998
12851,64.63,0,-5328.25073325,0,-5376.810233249998
12852,65.27,0,-5328.25073325,0,-5376.810233249998
12853,64.66,0,-5328.25073325,0,-5376.810233249998
12854,65.05,0,-5328.25073325,0,-5376.810233249998
12855,61.32,0,-5328.25073325,0,-5376.810233249998
12856,59.29,0,-5328.25073325,0,-5376.810233249998
12857,61.23,1,-5328.25073325,0,-5376.810233249998
12858,63.84,1,-5328.25073325,0,-5376.810233249998
12859,60.73,1,-5328.25073325,0,-5376.810233249998
12860,53.02,0,-5328.25073325,0,-5376.810233249998
12861,41.09,2,-5403.830652,18000,-5381.457965999998
12862,53.56,1,-5403.830652,18000,-5387.1659144999985
12863,49.25,0,-5338.6064145,0,-5387.1659144999985
12864,48.39,0,-5338.6064145,0,-5387.1659144999985
12865,45.46,0,-5338.6064145,0,-5387.1659144999985
12866,34.49,1,-5338.6064145,0,-5387.1659144999985
12867,10.38,0,-5338.6064145,0,-5387.1659144999985
12868,10.38,1,-5338.6064145,0,-5387.1659144999985
12869,20.87,2,-5376.99417075,18000,-5381.664711749999
12870,33.14,1,-5376.99417075,18000,-5355.005546249999
