,prices,actions,cash,water_level,rewards
12397,70.27,old,8311.790640000005,45000,-2076
12398,69.6,old,8311.790640000005,45000,-2077
12399,66.07,old,8311.790640000005,45000,-2078
12400,56.79,old,8311.790640000005,45000,-2079
12401,56.67,old,8311.790640000005,45000,-2078
12402,57.44,old,8311.790640000005,45000,-2077
12403,57.63,old,8311.790640000005,45000,-2078
12404,49.31,old,8311.790640000005,45000,-2079
12405,49.1,old,8311.790640000005,45000,-2078
12406,57.71,old,8311.790640000005,45000,-2079
12407,53.45,old,8311.790640000005,45000,-2080
12408,25.59,old,8311.790640000005,45000,-2081
12409,22.15,old,8311.790640000005,45000,-2082
12410,18.08,old,8311.790640000005,45000,-2083
12411,11.16,buy,8308.141320000004,50000,-2084
12412,10.21,buy,8304.802650000005,55000,-2083
12413,10.28,old,8304.802650000005,55000,-2084
12414,10.27,old,8304.802650000005,55000,-2083
12415,10.52,old,8304.802650000005,55000,-2082
12416,16.64,old,8304.802650000005,55000,-2081
12417,22.8,old,8304.802650000005,55000,-2080
12418,25.41,old,8304.802650000005,55000,-2079
12419,31.79,sell,8316.497396250004,50000,-2078
12420,50.86,old,8316.497396250004,50000,-2079
12421,24.58,old,8316.497396250004,50000,-2080
12422,22.06,old,8316.497396250004,50000,-2081
12423,18.3,old,8316.497396250004,50000,-2082
12424,10.2,old,8316.497396250004,50000,-2081
12425,15.64,old,8316.497396250004,50000,-2080
12426,22.33,old,8316.497396250004,50000,-2079
12427,24.84,old,8316.497396250004,50000,-2080
12428,21.19,old,8316.497396250004,50000,-2079
12429,22.84,old,8316.497396250004,50000,-2078
12430,51.29,old,8316.497396250004,50000,-2079
12431,44.78,old,8316.497396250004,50000,-2080
12432,10.62,old,8316.497396250004,50000,-2081
12433,10.41,old,8316.497396250004,50000,-2082
12434,10.27,old,8316.497396250004,50000,-2083
12435,10.15,buy,8313.178346250004,55000,-2082
12436,10.19,buy,8309.846216250004,60000,-2081
12437,10.34,old,8309.846216250004,60000,-2080
12438,15.84,old,8309.846216250004,60000,-2079
12439,45.88,old,8309.846216250004,60000,-2078
12440,55.44,old,8309.846216250004,60000,-2077
12441,59.92,old,8309.846216250004,60000,-2078
12442,53.18,old,8309.846216250004,60000,-2077
12443,58.03,sell,8331.194002500004,55000,-2076
12444,58.11,old,8331.194002500004,55000,-2077
12445,55.53,old,8331.194002500004,55000,-2078
12446,54.4,old,8331.194002500004,55000,-2079
12447,50.91,old,8331.194002500004,55000,-2080
12448,50.91,old,8331.194002500004,55000,-2081
12449,49.78,old,8331.194002500004,55000,-2080
12450,53.66,sell,8350.934175000004,50000,-2079
12451,58.35,old,8350.934175000004,50000,-2080
12452,50.9,old,8350.934175000004,50000,-2081
12453,30.26,old,8350.934175000004,50000,-2080
12454,61.26,old,8350.934175000004,50000,-2081
12455,53.86,old,8350.934175000004,50000,-2082
12456,29.78,old,8350.934175000004,50000,-2083
12457,20.8,old,8350.934175000004,50000,-2084
12458,13.49,old,8350.934175000004,50000,-2085
12459,10.49,old,8350.934175000004,50000,-2086
12460,10.44,old,8350.934175000004,50000,-2087
12461,10.38,old,8350.934175000004,50000,-2088
12462,10.37,old,8350.934175000004,50000,-2087
12463,11.8,old,8350.934175000004,50000,-2086
12464,41.39,old,8350.934175000004,50000,-2085
12465,53.28,old,8350.934175000004,50000,-2084
12466,55.93,sell,8371.509423750003,45000,-2083
12467,55.94,sell,8392.088351250004,40000,-2084
12468,53.98,old,8392.088351250004,40000,-2085
12469,52.46,old,8392.088351250004,40000,-2086
12470,51.27,old,8392.088351250004,40000,-2087
12471,50.49,old,8392.088351250004,40000,-2088
12472,49.99,old,8392.088351250004,40000,-2089
12473,43.44,old,8392.088351250004,40000,-2088
12474,48.0,old,8392.088351250004,40000,-2087
12475,48.21,old,8392.088351250004,40000,-2088
12476,42.45,old,8392.088351250004,40000,-2089
12477,42.39,old,8392.088351250004,40000,-2088
12478,53.24,old,8392.088351250004,40000,-2089
12479,51.0,old,8392.088351250004,40000,-2090
12480,10.2,old,8392.088351250004,40000,-2089
12481,15.36,old,8392.088351250004,40000,-2090
12482,10.88,old,8392.088351250004,40000,-2091
12483,10.45,buy,8388.671201250005,45000,-2092
12484,10.2,old,8388.671201250005,45000,-2093
12485,10.15,old,8388.671201250005,45000,-2094
12486,10.13,old,8388.671201250005,45000,-2093
12487,10.18,old,8388.671201250005,45000,-2092
12488,10.57,old,8388.671201250005,45000,-2091
12489,27.78,old,8388.671201250005,45000,-2090
12490,39.5,sell,8403.202263750005,40000,-2089
12491,47.91,sell,8420.827155000004,35000,-2088
12492,51.26,old,8420.827155000004,35000,-2089
12493,49.87,old,8420.827155000004,35000,-2090
12494,46.71,old,8420.827155000004,35000,-2091
12495,45.6,old,8420.827155000004,35000,-2092
12496,45.42,old,8420.827155000004,35000,-2093
12497,45.17,old,8420.827155000004,35000,-2094
12498,43.5,old,8420.827155000004,35000,-2095
12499,42.33,old,8420.827155000004,35000,-2094
12500,45.41,old,8420.827155000004,35000,-2095
12501,22.54,old,8420.827155000004,35000,-2094
12502,56.03,old,8420.827155000004,35000,-2095
12503,43.55,old,8420.827155000004,35000,-2096
12504,25.19,old,8420.827155000004,35000,-2095
12505,25.65,old,8420.827155000004,35000,-2096
12506,10.84,old,8420.827155000004,35000,-2097
12507,10.55,buy,8417.377305000004,40000,-2096
12508,10.6,buy,8413.911105000003,45000,-2095
12509,10.87,old,8413.911105000003,45000,-2094
12510,46.21,old,8413.911105000003,45000,-2093
12511,65.48,old,8413.911105000003,45000,-2092
12512,67.91,old,8413.911105000003,45000,-2091
12513,68.08,old,8413.911105000003,45000,-2092
12514,67.98,sell,8438.919247500004,40000,-2091
12515,69.41,old,8438.919247500004,40000,-2092
12516,68.6,old,8438.919247500004,40000,-2091
12517,68.62,old,8438.919247500004,40000,-2090
12518,68.91,old,8438.919247500004,40000,-2091
12519,65.69,old,8438.919247500004,40000,-2092
12520,63.28,old,8438.919247500004,40000,-2091
12521,65.0,old,8438.919247500004,40000,-2092
12522,62.93,old,8438.919247500004,40000,-2093
12523,59.31,old,8438.919247500004,40000,-2094
12524,55.13,old,8438.919247500004,40000,-2095
12525,52.93,old,8438.919247500004,40000,-2094
12526,59.35,old,8438.919247500004,40000,-2095
12527,53.12,old,8438.919247500004,40000,-2096
12528,46.54,old,8438.919247500004,40000,-2097
12529,41.32,old,8438.919247500004,40000,-2098
12530,36.28,old,8438.919247500004,40000,-2099
12531,21.57,buy,8431.865857500004,45000,-2100
12532,18.67,old,8431.865857500004,45000,-2099
12533,30.76,buy,8421.807337500004,50000,-2098
12534,41.89,old,8421.807337500004,50000,-2097
12535,50.76,old,8421.807337500004,50000,-2096
12536,61.47,old,8421.807337500004,50000,-2095
12537,63.28,old,8421.807337500004,50000,-2094
12538,71.07,sell,8447.952213750004,45000,-2093
12539,72.92,old,8447.952213750004,45000,-2094
12540,70.51,old,8447.952213750004,45000,-2095
12541,69.14,old,8447.952213750004,45000,-2094
12542,69.61,old,8447.952213750004,45000,-2095
12543,63.96,old,8447.952213750004,45000,-2096
12544,61.15,old,8447.952213750004,45000,-2097
12545,53.2,old,8447.952213750004,45000,-2096
12546,58.05,sell,8469.307357500003,40000,-2097
12547,50.58,old,8469.307357500003,40000,-2098
12548,44.19,old,8469.307357500003,40000,-2099
12549,43.25,old,8469.307357500003,40000,-2098
12550,54.16,old,8469.307357500003,40000,-2099
12551,49.91,old,8469.307357500003,40000,-2100
12552,49.75,old,8469.307357500003,40000,-2101
12553,39.8,old,8469.307357500003,40000,-2102
12554,33.31,old,8469.307357500003,40000,-2103
12555,20.72,buy,8462.531917500004,45000,-2104
12556,18.21,old,8462.531917500004,45000,-2103
12557,26.39,old,8462.531917500004,45000,-2102
12558,45.3,old,8462.531917500004,45000,-2101
12559,51.01,old,8462.531917500004,45000,-2100
12560,53.19,old,8462.531917500004,45000,-2099
12561,68.25,old,8462.531917500004,45000,-2098
12562,73.06,sell,8489.408865000005,40000,-2097
12563,75.39,sell,8517.142961250005,35000,-2098
12564,74.8,old,8517.142961250005,35000,-2099
12565,64.84,old,8517.142961250005,35000,-2100
12566,63.75,old,8517.142961250005,35000,-2101
12567,56.18,old,8517.142961250005,35000,-2102
12568,54.54,old,8517.142961250005,35000,-2103
12569,51.78,old,8517.142961250005,35000,-2102
12570,54.59,old,8517.142961250005,35000,-2103
12571,52.96,old,8517.142961250005,35000,-2104
12572,51.0,old,8517.142961250005,35000,-2105
12573,48.25,old,8517.142961250005,35000,-2104
12574,54.57,old,8517.142961250005,35000,-2105
12575,50.91,old,8517.142961250005,35000,-2106
12576,47.0,old,8517.142961250005,35000,-2107
12577,43.89,old,8517.142961250005,35000,-2108
12578,26.97,old,8517.142961250005,35000,-2109
12579,10.47,old,8517.142961250005,35000,-2110
12580,10.2,buy,8513.807561250005,40000,-2109
12581,26.85,old,8513.807561250005,40000,-2108
12582,42.84,old,8513.807561250005,40000,-2107
12583,54.81,old,8513.807561250005,40000,-2106
12584,58.65,old,8513.807561250005,40000,-2105
12585,58.84,old,8513.807561250005,40000,-2104
12586,61.51,sell,8536.435552500005,35000,-2103
12587,65.58,sell,8560.560795000005,30000,-2104
12588,65.09,old,8560.560795000005,30000,-2103
12589,65.12,old,8560.560795000005,30000,-2104
12590,61.72,old,8560.560795000005,30000,-2105
12591,59.36,old,8560.560795000005,30000,-2106
12592,59.36,old,8560.560795000005,30000,-2107
12593,56.93,old,8560.560795000005,30000,-2106
12594,57.28,sell,8581.632675000004,25000,-2107
12595,54.77,old,8581.632675000004,25000,-2108
12596,53.02,old,8581.632675000004,25000,-2109
12597,49.07,old,8581.632675000004,25000,-2108
12598,55.86,old,8581.632675000004,25000,-2109
12599,51.35,old,8581.632675000004,25000,-2110
12600,32.24,old,8581.632675000004,25000,-2111
12601,31.03,old,8581.632675000004,25000,-2112
12602,23.78,old,8581.632675000004,25000,-2113
12603,12.26,old,8581.632675000004,25000,-2114
12604,10.49,old,8581.632675000004,25000,-2113
12605,21.41,buy,8574.631605000004,30000,-2112
12606,38.12,old,8574.631605000004,30000,-2111
12607,53.2,old,8574.631605000004,30000,-2110
12608,59.42,old,8574.631605000004,30000,-2109
12609,66.7,old,8574.631605000004,30000,-2108
12610,67.43,sell,8599.437416250004,25000,-2107
12611,69.02,sell,8624.828148750004,20000,-2108
12612,67.89,old,8624.828148750004,20000,-2109
12613,67.01,old,8624.828148750004,20000,-2110
12614,62.79,old,8624.828148750004,20000,-2111
12615,51.96,old,8624.828148750004,20000,-2112
12616,50.23,old,8624.828148750004,20000,-2113
12617,48.84,old,8624.828148750004,20000,-2112
12618,50.49,sell,8643.402157500004,15000,-2113
12619,41.14,old,8643.402157500004,15000,-2114
12620,39.16,old,8643.402157500004,15000,-2113
12621,45.04,old,8643.402157500004,15000,-2112
12622,54.21,old,8643.402157500004,15000,-2113
12623,52.09,old,8643.402157500004,15000,-2114
12624,50.51,old,8643.402157500004,15000,-2115
12625,36.06,old,8643.402157500004,15000,-2116
12626,20.63,old,8643.402157500004,15000,-2117
12627,18.19,old,8643.402157500004,15000,-2118
12628,17.7,old,8643.402157500004,15000,-2119
12629,11.09,buy,8639.775727500004,20000,-2118
12630,11.02,old,8639.775727500004,20000,-2117
12631,19.65,old,8639.775727500004,20000,-2116
12632,45.01,old,8639.775727500004,20000,-2115
12633,49.0,old,8639.775727500004,20000,-2116
12634,27.47,sell,8649.881253750003,15000,-2115
12635,50.84,sell,8668.584018750003,10000,-2114
12636,56.9,old,8668.584018750003,10000,-2115
12637,53.2,old,8668.584018750003,10000,-2116
12638,51.23,old,8668.584018750003,10000,-2117
12639,42.81,old,8668.584018750003,10000,-2116
12640,45.4,old,8668.584018750003,10000,-2117
12641,34.11,old,8668.584018750003,10000,-2116
12642,50.04,old,8668.584018750003,10000,-2115
12643,55.5,old,8668.584018750003,10000,-2116
12644,54.96,old,8668.584018750003,10000,-2117
12645,34.24,old,8668.584018750003,10000,-2116
12646,61.19,old,8668.584018750003,10000,-2117
12647,54.53,old,8668.584018750003,10000,-2118
12648,50.0,old,8668.584018750003,10000,-2119
12649,47.65,old,8668.584018750003,10000,-2120
12650,18.39,old,8668.584018750003,10000,-2121
12651,11.69,buy,8664.761388750003,15000,-2122
12652,10.19,old,8664.761388750003,15000,-2123
12653,10.15,buy,8661.442338750003,20000,-2122
12654,10.02,old,8661.442338750003,20000,-2121
12655,10.12,old,8661.442338750003,20000,-2120
12656,10.34,old,8661.442338750003,20000,-2119
12657,15.08,old,8661.442338750003,20000,-2120
12658,13.0,sell,8666.224713750004,15000,-2119
12659,14.32,sell,8671.492683750004,10000,-2118
12660,23.39,old,8671.492683750004,10000,-2119
12661,19.54,old,8671.492683750004,10000,-2120
12662,15.59,old,8671.492683750004,10000,-2121
12663,13.29,old,8671.492683750004,10000,-2122
12664,11.61,old,8671.492683750004,10000,-2121
12665,13.05,old,8671.492683750004,10000,-2120
12666,21.59,sell,8679.435105000004,5000,-2119
12667,41.68,old,8679.435105000004,5000,-2120
12668,22.12,old,8679.435105000004,5000,-2121
12669,18.36,old,8679.435105000004,5000,-2120
12670,33.62,old,8679.435105000004,5000,-2119
12671,47.3,old,8679.435105000004,5000,-2120
12672,34.72,old,8679.435105000004,5000,-2121
12673,10.54,old,8679.435105000004,5000,-2122
12674,10.24,old,8679.435105000004,5000,-2123
12675,10.14,buy,8676.119325000003,10000,-2122
12676,10.05,old,8676.119325000003,10000,-2123
12677,10.04,buy,8672.836245000004,15000,-2122
12678,10.04,old,8672.836245000004,15000,-2121
12679,10.19,old,8672.836245000004,15000,-2120
12680,10.52,old,8672.836245000004,15000,-2119
12681,45.64,old,8672.836245000004,15000,-2118
12682,52.37,old,8672.836245000004,15000,-2117
12683,53.2,old,8672.836245000004,15000,-2116
12684,62.95,old,8672.836245000004,15000,-2117
12685,53.04,old,8672.836245000004,15000,-2118
12686,31.95,old,8672.836245000004,15000,-2117
12687,40.16,old,8672.836245000004,15000,-2118
12688,20.84,old,8672.836245000004,15000,-2117
12689,21.82,old,8672.836245000004,15000,-2116
12690,45.86,old,8672.836245000004,15000,-2115
12691,48.08,old,8672.836245000004,15000,-2116
12692,21.42,old,8672.836245000004,15000,-2115
12693,23.61,old,8672.836245000004,15000,-2114
12694,48.4,old,8672.836245000004,15000,-2113
12695,52.11,old,8672.836245000004,15000,-2114
12696,21.75,old,8672.836245000004,15000,-2115
12697,19.98,old,8672.836245000004,15000,-2116
12698,17.59,old,8672.836245000004,15000,-2117
12699,10.2,old,8672.836245000004,15000,-2116
12700,10.44,old,8672.836245000004,15000,-2115
12701,14.93,buy,8667.954135000004,20000,-2114
12702,45.97,old,8667.954135000004,20000,-2113
12703,60.28,old,8667.954135000004,20000,-2112
12704,66.15,old,8667.954135000004,20000,-2111
12705,70.5,old,8667.954135000004,20000,-2112
12706,69.32,sell,8693.455230000003,15000,-2111
12707,71.71,sell,8719.835546250004,10000,-2112
12708,68.9,old,8719.835546250004,10000,-2113
12709,66.97,old,8719.835546250004,10000,-2114
12710,66.86,old,8719.835546250004,10000,-2115
12711,63.17,old,8719.835546250004,10000,-2116
12712,58.79,old,8719.835546250004,10000,-2117
12713,56.03,old,8719.835546250004,10000,-2116
12714,62.05,sell,8742.662190000005,5000,-2117
12715,59.13,old,8742.662190000005,5000,-2118
12716,53.31,old,8742.662190000005,5000,-2119
12717,53.3,old,8742.662190000005,5000,-2118
12718,56.88,old,8742.662190000005,5000,-2119
12719,52.83,old,8742.662190000005,5000,-2120
12720,49.52,old,8742.662190000005,5000,-2121
12721,42.8,old,8742.662190000005,5000,-2122
12722,35.41,old,8742.662190000005,5000,-2123
12723,14.6,buy,8737.887990000005,10000,-2122
12724,15.63,old,8737.887990000005,10000,-2121
12725,30.44,old,8737.887990000005,10000,-2120
12726,45.08,old,8737.887990000005,10000,-2119
12727,59.54,old,8737.887990000005,10000,-2118
12728,68.84,old,8737.887990000005,10000,-2117
12729,71.11,old,8737.887990000005,10000,-2116
12730,74.91,old,8737.887990000005,10000,-2115
12731,77.8,old,8737.887990000005,10000,-2116
12732,72.23,old,8737.887990000005,10000,-2117
12733,71.42,old,8737.887990000005,10000,-2116
12734,72.01,old,8737.887990000005,10000,-2117
12735,70.22,old,8737.887990000005,10000,-2118
12736,68.13,old,8737.887990000005,10000,-2119
12737,66.01,old,8737.887990000005,10000,-2118
12738,66.51,old,8737.887990000005,10000,-2119
12739,65.17,old,8737.887990000005,10000,-2120
12740,60.5,old,8737.887990000005,10000,-2121
12741,54.87,old,8737.887990000005,10000,-2120
12742,65.14,old,8737.887990000005,10000,-2121
12743,53.2,old,8737.887990000005,10000,-2122
12744,48.8,old,8737.887990000005,10000,-2123
12745,45.7,old,8737.887990000005,10000,-2124
12746,32.3,old,8737.887990000005,10000,-2125
12747,15.89,buy,8732.691960000006,15000,-2126
12748,14.58,old,8732.691960000006,15000,-2125
12749,23.66,buy,8724.955140000005,20000,-2124
12750,46.31,old,8724.955140000005,20000,-2123
12751,54.22,old,8724.955140000005,20000,-2122
12752,61.19,old,8724.955140000005,20000,-2121
12753,68.08,old,8724.955140000005,20000,-2120
12754,68.9,sell,8750.301727500006,15000,-2119
12755,69.9,old,8750.301727500006,15000,-2120
12756,68.03,old,8750.301727500006,15000,-2121
12757,66.25,old,8750.301727500006,15000,-2122
12758,65.38,old,8750.301727500006,15000,-2123
12759,63.68,old,8750.301727500006,15000,-2124
12760,60.31,old,8750.301727500006,15000,-2125
12761,56.87,old,8750.301727500006,15000,-2124
12762,59.74,sell,8772.278580000006,10000,-2125
12763,55.09,old,8772.278580000006,10000,-2126
12764,49.79,old,8772.278580000006,10000,-2127
12765,49.5,old,8772.278580000006,10000,-2126
12766,55.0,old,8772.278580000006,10000,-2127
12767,51.1,old,8772.278580000006,10000,-2128
12768,47.56,old,8772.278580000006,10000,-2129
12769,44.4,old,8772.278580000006,10000,-2130
12770,24.19,old,8772.278580000006,10000,-2131
12771,17.26,buy,8766.634560000006,15000,-2132
12772,14.09,buy,8762.027130000006,20000,-2131
12773,28.81,old,8762.027130000006,20000,-2130
12774,50.38,old,8762.027130000006,20000,-2129
12775,58.0,old,8762.027130000006,20000,-2128
12776,62.23,old,8762.027130000006,20000,-2129
12777,61.29,old,8762.027130000006,20000,-2128
12778,63.91,sell,8785.538021250006,15000,-2127
12779,66.43,sell,8809.975957500006,10000,-2128
12780,64.62,old,8809.975957500006,10000,-2129
12781,61.26,old,8809.975957500006,10000,-2130
12782,57.08,old,8809.975957500006,10000,-2131
12783,54.88,old,8809.975957500006,10000,-2132
12784,53.04,old,8809.975957500006,10000,-2131
12785,55.52,old,8809.975957500006,10000,-2130
12786,56.73,sell,8830.845506250007,5000,-2131
12787,56.19,old,8830.845506250007,5000,-2132
12788,52.16,old,8830.845506250007,5000,-2133
12789,51.02,old,8830.845506250007,5000,-2132
12790,58.98,old,8830.845506250007,5000,-2133
12791,52.36,old,8830.845506250007,5000,-2134
12792,51.97,old,8830.845506250007,5000,-2135
12793,33.11,old,8830.845506250007,5000,-2136
12794,12.03,old,8830.845506250007,5000,-2137
12795,10.38,buy,8827.451246250008,10000,-2136
12796,10.57,buy,8823.994856250009,15000,-2135
12797,10.39,old,8823.994856250009,15000,-2136
12798,10.39,old,8823.994856250009,15000,-2135
12799,18.7,old,8823.994856250009,15000,-2134
12800,46.81,old,8823.994856250009,15000,-2133
12801,61.09,old,8823.994856250009,15000,-2134
12802,56.18,sell,8844.662073750009,10000,-2133
12803,61.27,sell,8867.201775000009,5000,-2132
12804,61.28,old,8867.201775000009,5000,-2133
12805,52.89,old,8867.201775000009,5000,-2134
12806,49.3,old,8867.201775000009,5000,-2135
12807,30.43,old,8867.201775000009,5000,-2134
12808,32.81,old,8867.201775000009,5000,-2135
12809,16.22,old,8867.201775000009,5000,-2134
12810,21.89,sell,8875.254558750008,0,-2135
12811,41.7,old,8875.254558750008,0,-2136
12812,25.39,old,8875.254558750008,0,-2137
12813,14.45,old,8875.254558750008,0,-2138
12814,50.0,old,8875.254558750008,0,-2139
12815,46.96,old,8875.254558750008,0,-2140
12816,11.05,old,8875.254558750008,0,-2141
12817,10.3,old,8875.254558750008,0,-2142
12818,9.92,old,8875.254558750008,0,-2143
12819,9.96,old,8875.254558750008,0,-2144
12820,9.49,old,8875.254558750008,0,-2145
12821,6.04,old,8875.254558750008,0,-2146
12822,6.89,old,8875.254558750008,0,-2147
12823,9.5,old,8875.254558750008,0,-2148
12824,9.98,old,8875.254558750008,0,-2149
12825,10.11,old,8875.254558750008,0,-2150
12826,10.2,old,8875.254558750008,0,-2151
12827,10.46,sell,8875.254558750008,0,-2152
12828,10.75,old,8875.254558750008,0,-2153
12829,10.17,old,8875.254558750008,0,-2154
12830,10.11,old,8875.254558750008,0,-2155
12831,10.03,old,8875.254558750008,0,-2156
12832,9.5,old,8875.254558750008,0,-2157
12833,9.5,old,8875.254558750008,0,-2158
12834,10.33,old,8875.254558750008,0,-2159
12835,21.49,old,8875.254558750008,0,-2160
12836,25.33,old,8875.254558750008,0,-2161
12837,40.63,old,8875.254558750008,0,-2162
12838,46.31,old,8875.254558750008,0,-2163
12839,39.06,old,8875.254558750008,0,-2164
12840,10.19,old,8875.254558750008,0,-2165
12841,9.5,old,8875.254558750008,0,-2166
12842,6.52,old,8875.254558750008,0,-2167
12843,3.59,old,8875.254558750008,0,-2168
12844,5.25,buy,8873.537808750008,5000,-2167
12845,10.14,buy,8870.222028750008,10000,-2166
12846,47.33,old,8870.222028750008,10000,-2165
12847,54.01,old,8870.222028750008,10000,-2164
12848,57.8,old,8870.222028750008,10000,-2165
12849,56.19,old,8870.222028750008,10000,-2164
12850,60.0,sell,8892.294528750008,5000,-2163
12851,64.63,sell,8916.070290000009,0,-2164
12852,65.27,old,8916.070290000009,0,-2165
12853,64.66,old,8916.070290000009,0,-2166
12854,65.05,old,8916.070290000009,0,-2167
12855,61.32,old,8916.070290000009,0,-2168
12856,59.29,old,8916.070290000009,0,-2169
12857,61.23,old,8916.070290000009,0,-2170
12858,63.84,sell,8916.070290000009,0,-2171
12859,60.73,old,8916.070290000009,0,-2172
12860,53.02,old,8916.070290000009,0,-2173
12861,41.09,old,8916.070290000009,0,-2174
12862,53.56,old,8916.070290000009,0,-2175
12863,49.25,old,8916.070290000009,0,-2176
12864,48.39,old,8916.070290000009,0,-2177
12865,45.46,old,8916.070290000009,0,-2178
12866,34.49,old,8916.070290000009,0,-2179
12867,10.38,buy,8912.67603000001,5000,-2178
12868,10.38,buy,8909.28177000001,10000,-2177
12869,20.87,buy,8902.45728000001,15000,-2176
12870,33.14,old,8902.45728000001,15000,-2175
12871,53.27,old,8902.45728000001,15000,-2174
12872,61.55,old,8902.45728000001,15000,-2173
12873,68.52,old,8902.45728000001,15000,-2172
12874,69.76,sell,8928.12024000001,10000,-2171
12875,70.47,sell,8954.044391250009,5000,-2172
12876,68.57,old,8954.044391250009,5000,-2173
12877,66.25,old,8954.044391250009,5000,-2174
12878,63.19,old,8954.044391250009,5000,-2175
12879,58.48,old,8954.044391250009,5000,-2176
12880,57.76,old,8954.044391250009,5000,-2175
12881,57.87,old,8954.044391250009,5000,-2174
12882,57.93,sell,8975.355390000008,0,-2175
12883,55.37,old,8975.355390000008,0,-2176
12884,51.5,old,8975.355390000008,0,-2177
12885,50.73,old,8975.355390000008,0,-2178
12886,52.61,old,8975.355390000008,0,-2179
12887,49.86,old,8975.355390000008,0,-2180
12888,40.34,old,8975.355390000008,0,-2181
12889,18.39,old,8975.355390000008,0,-2182
12890,13.14,old,8975.355390000008,0,-2183
12891,11.36,old,8975.355390000008,0,-2184
12892,10.4,old,8975.355390000008,0,-2185
12893,15.32,buy,8970.345750000008,5000,-2184
12894,44.9,old,8970.345750000008,5000,-2183
12895,53.03,old,8970.345750000008,5000,-2182
12896,60.15,old,8970.345750000008,5000,-2181
12897,60.62,old,8970.345750000008,5000,-2180
12898,63.35,old,8970.345750000008,5000,-2179
12899,65.97,old,8970.345750000008,5000,-2180
12900,64.6,old,8970.345750000008,5000,-2181
12901,64.53,old,8970.345750000008,5000,-2182
12902,62.13,old,8970.345750000008,5000,-2183
12903,58.28,old,8970.345750000008,5000,-2184
12904,56.44,old,8970.345750000008,5000,-2185
12905,50.87,old,8970.345750000008,5000,-2184
12906,55.8,old,8970.345750000008,5000,-2185
12907,51.82,old,8970.345750000008,5000,-2186
12908,47.78,old,8970.345750000008,5000,-2185
12909,50.27,old,8970.345750000008,5000,-2184
12910,53.04,old,8970.345750000008,5000,-2185
12911,48.11,old,8970.345750000008,5000,-2186
12912,42.0,old,8970.345750000008,5000,-2187
12913,15.05,old,8970.345750000008,5000,-2188
12914,10.91,old,8970.345750000008,5000,-2189
12915,10.38,buy,8966.951490000009,10000,-2188
12916,10.36,buy,8963.563770000008,15000,-2187
12917,10.79,buy,8960.035440000009,20000,-2186
12918,41.8,old,8960.035440000009,20000,-2185
12919,48.99,old,8960.035440000009,20000,-2184
12920,49.9,old,8960.035440000009,20000,-2183
12921,53.0,old,8960.035440000009,20000,-2182
12922,56.85,old,8960.035440000009,20000,-2181
12923,65.12,sell,8983.991460000008,15000,-2182
12924,57.93,old,8983.991460000008,15000,-2181
12925,58.2,old,8983.991460000008,15000,-2182
12926,55.0,old,8983.991460000008,15000,-2183
12927,49.96,old,8983.991460000008,15000,-2184
12928,49.7,old,8983.991460000008,15000,-2183
12929,50.51,old,8983.991460000008,15000,-2182
12930,52.84,sell,9003.429975000008,10000,-2183
12931,51.24,old,9003.429975000008,10000,-2182
12932,53.6,old,9003.429975000008,10000,-2183
12933,53.0,old,9003.429975000008,10000,-2182
12934,56.65,old,9003.429975000008,10000,-2183
12935,49.34,old,9003.429975000008,10000,-2184
12936,44.04,old,9003.429975000008,10000,-2185
12937,40.03,old,9003.429975000008,10000,-2186
12938,36.0,old,9003.429975000008,10000,-2187
12939,29.45,old,9003.429975000008,10000,-2188
12940,26.46,buy,8994.777555000008,15000,-2189
12941,24.8,old,8994.777555000008,15000,-2188
12942,44.94,old,8994.777555000008,15000,-2187
12943,57.64,old,8994.777555000008,15000,-2186
12944,61.62,old,8994.777555000008,15000,-2187
12945,61.19,old,8994.777555000008,15000,-2186
12946,62.93,old,8994.777555000008,15000,-2185
12947,63.42,sell,9018.108187500007,10000,-2186
12948,62.84,old,9018.108187500007,10000,-2187
12949,57.52,old,9018.108187500007,10000,-2188
12950,52.6,old,9018.108187500007,10000,-2189
12951,49.2,old,9018.108187500007,10000,-2190
12952,47.44,old,9018.108187500007,10000,-2189
12953,48.48,old,9018.108187500007,10000,-2188
12954,52.56,sell,9037.443697500008,5000,-2187
12955,55.3,old,9037.443697500008,5000,-2188
12956,52.81,old,9037.443697500008,5000,-2189
12957,52.02,old,9037.443697500008,5000,-2188
12958,56.62,old,9037.443697500008,5000,-2189
12959,53.02,old,9037.443697500008,5000,-2190
12960,46.73,old,9037.443697500008,5000,-2191
12961,42.55,old,9037.443697500008,5000,-2192
12962,40.95,old,9037.443697500008,5000,-2193
12963,14.52,buy,9032.695657500008,10000,-2192
12964,16.67,old,9032.695657500008,10000,-2193
12965,10.38,old,9032.695657500008,10000,-2194
12966,10.27,old,9032.695657500008,10000,-2193
12967,37.48,old,9032.695657500008,10000,-2192
12968,47.0,old,9032.695657500008,10000,-2191
12969,50.69,old,9032.695657500008,10000,-2190
12970,53.2,old,9032.695657500008,10000,-2189
12971,54.67,sell,9052.807383750007,5000,-2188
12972,55.6,old,9052.807383750007,5000,-2189
12973,53.19,old,9052.807383750007,5000,-2190
12974,50.37,old,9052.807383750007,5000,-2191
12975,49.76,old,9052.807383750007,5000,-2192
12976,49.01,old,9052.807383750007,5000,-2191
12977,50.54,old,9052.807383750007,5000,-2190
